,event,model,horizon,gap_pct,B_full_pct,B_highR2_pct,B_lowR2_pct,highR2_wt_coverage,share_of_gap_full,share_of_gap_highR2
0,russia,convex_scm,1w,25.640715088276412,2.480800425788421,0.0,2.480800425788421,0.0,0.10735867962531863,0.0
1,russia,convex_scm,1m,36.3194772654561,4.248959734641122,0.0,4.248959734641122,0.0,0.134304476867333,0.0
2,russia,convex_scm,3m,25.278272171724137,3.030839362365323,0.0,3.030839362365323,0.0,0.13248672167570627,0.0
3,russia,convex_scm,full,29.5974384414748,16.384736208259376,0.0,16.384736208259376,0.0,0.5852408806319016,0.0
4,russia,ascm,1w,21.779708161624136,6.566847379263674,2.8798798943070247,3.5837595152175883,0.27435920147541915,0.32278283314768963,0.14408949817026867
5,russia,ascm,1m,29.162663915329468,6.655480949741666,3.4337070560357175,3.1148200962772377,0.27435920147541915,0.25178995357800593,0.13192807881476998
6,russia,ascm,3m,14.757952718374789,2.9709454390465018,5.1655838857075365,-2.086840927965705,0.27435920147541915,0.21268160775497433,0.365885177554594
7,russia,ascm,full,13.340978610045173,10.987366148161604,2.7122044758896235,8.056648880722307,0.27435920147541915,0.8324338555557789,0.21369186349865055
8,russia,elastic_net,1w,24.16342769351152,6.0603165755166,2.4168510320901726,3.5574863967305914,0.3255547741420154,0.2718578043318983,0.11034164383186039
9,russia,elastic_net,1m,33.86722368126005,8.107022200487734,2.7412867150674813,5.222569871351768,0.3255547741420154,0.2672516566576549,0.09271813216140343
10,russia,elastic_net,3m,21.68932157306227,7.038549012843953,4.757778414863756,2.1771849618152928,0.3255547741420154,0.34650272676065663,0.23678234599825446
11,russia,elastic_net,full,21.69422954571665,16.68900757819154,3.509471880775439,12.732685674018885,0.3255547741420154,0.7860907429747734,0.17567837821745955
12,russia,bayesian_ridge,1w,20.787388734976208,7.07425077346906,4.0818070448628285,2.8750881768572656,0.3712421465151376,0.3619174330275077,0.21183231407926037
13,russia,bayesian_ridge,1m,26.5031343706992,5.614121983701215,6.444124460990586,-0.7797541494115379,0.3712421465151376,0.23233784607031147,0.2656351856001329
14,russia,bayesian_ridge,3m,9.656607967013752,-0.6414782380132045,8.333971547629272,-8.284981762804122,0.3712421465151376,-0.0698112127813141,0.8683609797069772
15,russia,bayesian_ridge,full,0.5025294286630677,-0.12025683479138793,4.735488075801375,-4.636198293245619,0.3712421465151376,-0.2400482174676145,9.230102658150221
16,hormuz,convex_scm,1w,4.4310241702133935,-0.9587169369652315,-0.7642183349535481,-0.19599644276313555,0.397014,-0.22219038251415132,-0.17694035963316895
17,hormuz,convex_scm,1m,6.80278856858707,-0.7658866328329572,-0.5069236361341822,-0.2602824298564177,0.397014,-0.11681957546712245,-0.07721974170011851
18,hormuz,convex_scm,3m,38.55377041400372,-2.730889424069183,-1.1829736994558249,-1.5664463732246836,0.397014,-0.0849117038497506,-0.03649399615149349
19,hormuz,convex_scm,full,38.55377041400372,-2.730889424069183,-1.1829736994558249,-1.5664463732246836,0.397014,-0.0849117038497506,-0.03649399615149349
20,hormuz,ascm,1w,8.488169746339903,-1.1450758554543805,-0.4003887512006088,-0.7476807338068325,0.4152472029066906,-0.1413611085143445,-0.04924362247387079
21,hormuz,ascm,1m,10.750712757671055,-1.2951361570815556,0.11107610887284292,-1.4046520331327916,0.4152472029066906,-0.12766379351822071,0.010871869723054064
22,hormuz,ascm,3m,43.66557361399344,-3.719770729751637,-0.8888469904168694,-2.856311982427495,0.4152472029066906,-0.10462408999901322,-0.024641910767452212
23,hormuz,ascm,full,43.66557361399344,-3.719770729751637,-0.8888469904168694,-2.856311982427495,0.4152472029066906,-0.10462408999901322,-0.024641910767452212
24,hormuz,elastic_net,1w,11.167782983617158,0.6797866971720579,1.161244571389286,-0.4759311495791896,0.8311510425016267,0.06399204665913194,0.10905347665600629
25,hormuz,elastic_net,1m,14.171176923929686,1.0068433160590695,1.970735072747276,-0.9452631247588217,0.8311510425016267,0.07559181563502777,0.1472562306885522
26,hormuz,elastic_net,3m,49.820114316932894,-0.5623678388728792,0.4647171834488262,-1.0223340602713904,0.8311510425016267,-0.01395012851286078,0.011468728043044645
27,hormuz,elastic_net,full,49.820114316932894,-0.5623678388728792,0.4647171834488262,-1.0223340602713904,0.8311510425016267,-0.01395012851286078,0.011468728043044645
28,hormuz,bayesian_ridge,1w,5.114159675141372,0.9388450926590686,1.7351020531450434,-0.7826767206367102,0.5074861140842785,0.18735467656177857,0.34489396863006194
29,hormuz,bayesian_ridge,1m,7.998982552824629,1.4595821049229185,3.3252430240470643,-1.805619676781156,0.5074861140842785,0.1883043823161546,0.4250921074990486
30,hormuz,bayesian_ridge,3m,43.607475271517515,1.3420793585133817,2.3072152045013006,-0.943370263826182,0.5074861140842785,0.036836237239059794,0.06302614501745413
31,hormuz,bayesian_ridge,full,43.607475271517515,1.3420793585133817,2.3072152045013006,-0.943370263826182,0.5074861140842785,0.036836237239059794,0.06302614501745413
