,event,model,donor,weight,delta_full,bias_contrib,pushes
0,russia,convex_scm,Coffee,0.2602,-0.2726,0.07093,toward overestimate
1,russia,convex_scm,Cotton,0.4544,-0.137,0.06224,toward overestimate
2,russia,convex_scm,Sugar,0.2854,-0.065,0.01856,toward overestimate
3,russia,ascm,Platinum,0.4876,-0.2121,0.10341,toward overestimate
4,russia,ascm,Coffee,0.3536,-0.2726,0.09638,toward overestimate
5,russia,ascm,ZAR,-0.7793,0.0929,0.07241,toward overestimate
6,russia,ascm,Cotton,0.4905,-0.137,0.06718,toward overestimate
7,russia,elastic_net,Coffee,0.3811,-0.2726,0.10388,toward overestimate
8,russia,elastic_net,Platinum,0.441,-0.2121,0.09354,toward overestimate
9,russia,elastic_net,Cotton,0.421,-0.137,0.05767,toward overestimate
10,russia,elastic_net,TLT,-0.3583,-0.1157,-0.04146,toward underestimate
11,russia,xgboost,WorldEq,0.3111,-0.1153,0.03586,toward overestimate
12,russia,xgboost,SP500,0.343,-0.0972,0.03335,toward overestimate
13,russia,xgboost,Coffee,0.0445,-0.2726,0.01213,toward overestimate
14,russia,xgboost,Cotton,0.0573,-0.137,0.00785,toward overestimate
15,russia,bayesian_ridge,JPY,1.289,0.1241,-0.15997,toward underestimate
16,russia,bayesian_ridge,KRW,1.7746,0.0783,-0.13902,toward underestimate
17,russia,bayesian_ridge,SP500,-1.2812,-0.0972,-0.12458,toward underestimate
18,russia,bayesian_ridge,ZAR,-1.2127,0.0929,0.11267,toward overestimate
19,hormuz,convex_scm,JPY,0.397,0.03,-0.0119,toward underestimate
20,hormuz,convex_scm,Sugar,0.3509,0.0224,-0.00787,toward underestimate
21,hormuz,convex_scm,Cotton,0.0707,0.0734,-0.00519,toward underestimate
22,hormuz,convex_scm,KRW,0.0573,0.0268,-0.00154,toward underestimate
23,hormuz,ascm,JPY,0.4274,0.03,-0.01281,toward underestimate
24,hormuz,ascm,Coffee,-0.0678,-0.1435,-0.00973,toward underestimate
25,hormuz,ascm,VIX,-0.0375,0.2082,0.0078,toward overestimate
26,hormuz,ascm,Sugar,0.3272,0.0224,-0.00733,toward underestimate
27,hormuz,elastic_net,VIX,-0.0532,0.2082,0.01107,toward overestimate
28,hormuz,elastic_net,Coffee,-0.0716,-0.1435,-0.01028,toward underestimate
29,hormuz,elastic_net,Gold,-0.2994,-0.0215,-0.00644,toward underestimate
30,hormuz,xgboost,Coffee,0.1131,-0.1435,0.01622,toward overestimate
31,hormuz,xgboost,Gold,0.4633,-0.0215,0.00996,toward overestimate
32,hormuz,xgboost,Silver,0.0869,-0.0784,0.00681,toward overestimate
33,hormuz,xgboost,CHF,0.1259,0.0345,-0.00435,toward underestimate
34,hormuz,bayesian_ridge,WorldEq,-2.448,-0.0348,-0.08522,toward underestimate
35,hormuz,bayesian_ridge,SP500,1.6335,-0.0426,0.06956,toward overestimate
36,hormuz,bayesian_ridge,CHF,1.4409,0.0345,-0.04975,toward underestimate
37,hormuz,bayesian_ridge,HYG,1.8346,-0.0172,0.03158,toward overestimate
