,donor,break_p,break_rej,ew_p,ew_rej,ks_p,ks_rej,n_fail_specific,flagged,audit,audit_says_treated,agreement
0,Copper,0.846307385229541,False,0.8726334705858871,False,0.5250062106142679,False,0,False,C,False,True
1,IronOre,0.7145708582834331,False,0.002704707541489707,True,0.21857955320210062,False,1,True,C,False,False
2,Silver,0.5608782435129741,False,0.7999590726741599,False,0.023309271679934955,False,0,False,C,False,True
3,Platinum,0.5089820359281437,False,0.6677568046348177,False,0.0613472873966997,False,0,False,C,False,True
4,Palladium,0.47904191616766467,False,0.7840186928192949,False,0.802306813710531,False,0,False,C,False,True
5,Gold,0.3852295409181637,False,0.44713491741378675,False,0.005270293922234593,True,0,False,C,False,True
6,Soybeans,0.13373253493013973,False,0.13503367936464278,False,0.0025702358861046633,True,0,False,C,False,True
7,Wheat,0.22355289421157684,False,0.44707847596908223,False,0.2420041602665987,False,0,False,C,False,True
8,Corn,0.35728542914171657,False,0.9711227149179997,False,0.14574099358210804,False,0,False,C,False,True
9,Coffee,0.4031936127744511,False,0.3034258381172724,False,0.503369350312896,False,0,False,C,False,True
10,Sugar,0.5349301397205589,False,0.4786410738285365,False,0.5064782484463699,False,0,False,C,False,True
11,Cotton,0.005988023952095809,False,0.995873814218436,False,0.007911269548611469,True,0,False,C,False,True
12,LiveCattle,0.6986027944111777,False,0.41684068576780775,False,0.4116967332381655,False,0,False,C,False,True
13,SP500,0.9940119760479041,False,0.6453315665081847,False,0.510017673340032,False,0,False,C,False,True
14,WorldEq,0.9760479041916168,False,0.8563675361184087,False,0.3980054778674036,False,0,False,C,False,True
15,Nikkei,0.6746506986027944,False,0.7423519208367548,False,0.2356518601531696,False,0,False,C,False,True
16,EM_Eq,0.8023952095808383,False,0.6527721552859971,False,0.06566662810676523,False,0,False,C,False,True
17,EUR,0.40718562874251496,False,0.6247250626474606,False,0.10467988384463515,False,0,False,C,False,True
18,GBP,0.5149700598802395,False,0.6040992511193961,False,0.09603806969045356,False,0,False,C,False,True
19,AUD,0.8143712574850299,False,0.5312290983729759,False,0.0547213149300532,False,0,False,C,False,True
20,JPY,0.5808383233532934,False,0.7027962859297696,False,0.3181907359686519,False,0,False,C,False,True
21,CHF,0.3093812375249501,False,0.8448716760225986,False,0.38595066041750076,False,0,False,C,False,True
22,CNY,0.5528942115768463,False,0.8633952928026278,False,0.2895245195566304,False,0,False,C,False,True
23,INR,0.6786427145708582,False,0.6178159852517624,False,0.0006452561195067206,True,0,False,C,False,True
24,KRW,0.6946107784431138,False,0.061677184191472674,False,0.3139800914955502,False,0,False,C,False,True
25,ZAR,0.530938123752495,False,0.9843891160167895,False,0.0612474042126616,False,0,False,C,False,True
26,MXN,0.8502994011976048,False,0.9220649424161843,False,0.783402377287041,False,0,False,C,False,True
27,DXY,0.49500998003992014,False,0.9546351981025577,False,0.7052070471897677,False,0,False,C,False,True
28,US10Y,0.716566866267465,False,0.12202129739000707,False,0.2796002748367405,False,0,False,C,False,True
29,TLT,0.8602794411177644,False,0.3132486264979898,False,0.3941516184957002,False,0,False,C,False,True
30,HYG,0.4630738522954092,False,0.2508859715020605,False,0.06293296579413014,False,0,False,C,False,True
31,VIX,0.93812375249501,False,0.7134910729850742,False,0.5445825730910449,False,0,False,C,False,True
32,BTC,0.9281437125748503,False,0.2673300584411612,False,0.41262449745164587,False,0,False,C,False,True
