,donor,break_p,break_rej,ew_p,ew_rej,ks_p,ks_rej,n_fail_specific,flagged,audit,audit_says_treated,agreement
0,Copper,0.033932135728542916,False,0.8155617818763556,False,0.11108635995876055,False,0,False,M,True,False
1,IronOre,0.059880239520958084,False,0.39056974632284813,False,0.004955398314117558,True,0,False,M,True,False
2,Silver,0.24151696606786427,False,0.26841050023304147,False,0.033169380608059705,True,0,False,C,False,True
3,Platinum,0.23552894211576847,False,0.8543053610826523,False,0.2646522974527983,False,0,False,C,False,True
4,Palladium,0.6666666666666666,False,0.3381419742518086,False,0.06252474675694175,True,0,False,H,True,False
5,Gold,0.2215568862275449,False,0.2904653804907855,False,0.039398946943657205,True,0,False,C,False,True
6,Soybeans,0.07385229540918163,False,0.7696657915634028,False,0.014251764031885166,True,0,False,M,True,False
7,Wheat,0.6966067864271457,False,0.07399255861470688,False,0.0028452401845573145,True,0,False,H,True,False
8,Corn,0.35728542914171657,False,0.2599192174882041,False,0.3108922151219859,False,0,False,H,True,False
9,Coffee,0.16766467065868262,False,0.14182436948713736,False,0.048948986330975296,True,0,False,C,False,True
10,Sugar,0.4870259481037924,False,0.12760480949320235,False,0.31836373308313265,False,0,False,C,False,True
11,Cotton,0.17165668662674652,False,0.4902914040414421,False,0.006210916660155807,True,0,False,C,False,True
12,LiveCattle,0.27345309381237526,False,0.26841050023304147,False,0.8191772436247965,False,0,False,C,False,True
13,SP500,0.16367265469061876,False,0.8934035628086285,False,0.002366415413681055,True,0,False,C,False,True
14,WorldEq,0.09381237524950099,False,0.9406572978530043,False,0.0021832623250607783,True,0,False,C,False,True
15,Nikkei,0.5948103792415169,False,0.8240247031170731,False,0.10800035210505836,False,0,False,C,False,True
16,EM_Eq,0.059880239520958084,False,0.0641453996442927,False,0.0009687163266407692,True,0,False,M,True,False
17,EUR,0.0499001996007984,False,0.22625447848581115,False,0.0004475768577731507,True,0,False,H,True,False
18,GBP,0.011976047904191617,False,0.4118639697711536,False,0.0008962084782824592,True,0,False,M,True,False
19,AUD,0.2055888223552894,False,0.08542296609996965,False,0.012358001301205795,True,0,False,C,False,True
20,JPY,0.007984031936127744,False,0.21234114563989837,False,2.764506702178824e-06,True,0,False,C,False,True
21,CHF,0.3473053892215569,False,0.7560824042240608,False,0.0032524676983227857,True,0,False,C,False,True
22,CNY,0.001996007984031936,True,0.44424029852550984,False,3.02527459063821e-06,True,1,True,C,False,False
23,INR,0.05788423153692615,False,0.8347357933037651,False,0.08098065763886235,False,0,False,C,False,True
24,KRW,0.017964071856287425,False,0.44428181458285876,False,2.7314213333273405e-06,True,0,False,C,False,True
25,ZAR,0.10179640718562874,False,0.7987275394551318,False,0.2812796660978878,False,0,False,C,False,True
26,MXN,0.7065868263473054,False,0.5014197357687329,False,0.5452806671372923,False,0,False,C,False,True
27,DXY,0.015968063872255488,False,0.1301045878913447,False,0.00020108266274653798,True,0,False,H,True,False
28,US10Y,0.5688622754491018,False,0.9406569870262901,False,0.4732069456164284,False,0,False,M,True,False
29,TLT,0.1497005988023952,False,0.9248744906163292,False,0.0011521481565064256,True,0,False,C,False,True
30,HYG,0.10978043912175649,False,0.9960401608889666,False,1.2676664091044225e-10,True,0,False,C,False,True
31,VIX,0.9900199600798403,False,0.7245629844674453,False,0.4497766450600206,False,0,False,C,False,True
32,BTC,0.05389221556886228,False,0.9209656233626907,False,0.14883484948194536,False,0,False,H,True,False
