donor,russia,hormuz,overall
Coffee,0.21547708211908387,0.14642614408405102,0.18095161310156743
Gold,0.03810943604423131,0.3085572281355204,0.17333333208987584
Sugar,0.1613412405109827,0.13629514915145058,0.14881819483121664
JPY,0.06093593162903452,0.19101712538589588,0.1259765285074652
TLT,0.07895888204325419,0.07548239279976132,0.07722063742150775
SP500,0.14110747541046978,0.00486329729432958,0.07298538635239968
Platinum,0.09148991761036396,0.00027412536269491773,0.04588202148652944
ZAR,0.05952098089288964,0.007830118413869474,0.03367554965337956
KRW,0.04304137571686593,0.011169216537541578,0.027105296127203752
Silver,0.031287795388530125,0.010870661975952902,0.021079228682241512
MXN,0.002501229937536306,0.036302310564173934,0.01940177025085512
LiveCattle,0.01720811236407948,0.016647321211217155,0.016927716787648317
Nikkei,0.015863051031059297,0.012663500469004281,0.014263275750031789
CHF,0.007042106289447747,0.016318422571044693,0.01168026443024622
HYG,0.01687594296116455,0.005081225015357235,0.010978583988260892
CNY,0.008249679279939214,0.006875794406754904,0.007562736843347059
AUD,0.010464457658701378,0.003127126834710564,0.006795792246705971
INR,0.000525324067123994,0.010198836061379219,0.005362080064251607
