event,russia,russia,russia,russia,hormuz,hormuz,hormuz,hormuz
model,convex_scm,ascm,elastic_net,xgboost,convex_scm,ascm,elastic_net,xgboost
donor,,,,,,,,
Silver,0.0,0.04924013112806689,0.07591105042605362,0.0,0.0,0.014171646761824553,0.029311001141987057,0.0
Platinum,0.030787,0.13484011219967493,0.18995255743443595,0.010380001,0.0,0.001096501450779671,0.0,0.0
Gold,0.0,0.09546477360990542,0.05697297056701983,0.0,0.0,0.06215614553583545,0.5713971841205039,0.6006756
Coffee,0.540809,0.10169421346004477,0.1677541103144379,0.051651005,0.0,0.08547065654383985,0.39929181473750897,0.100942105
Sugar,0.428404,0.03450596897049128,0.03619197482297404,0.14626302,0.361115,0.09306951000835971,0.0,0.09099609
LiveCattle,0.0,0.019177235018830487,0.028483212479594067,0.021172002,0.0,0.06658928484486862,0.0,0.0
SP500,0.0,0.018624477021584894,0.06662839667954407,0.47917703,0.0,0.01945318917731832,0.0,0.0
Nikkei,0.0,0.0298887059506948,0.01653649634558715,0.017027002,0.023531,0.027123001876017124,0.0,0.0
AUD,0.0,0.00597182606765921,0.0,0.035886005,0.0,0.012508507338842257,0.0,0.0
JPY,0.0,0.09092012381779138,0.07498059227277905,0.07784301,0.419004,0.26394141771370383,0.0,0.081123084
CHF,0.0,0.02816842515779099,0.0,0.0,0.0,0.06527369028417877,0.0,0.0
CNY,0.0,0.016663715904418147,0.0,0.016335001,0.0,0.027503177627019617,0.0,0.0
INR,0.0,0.002101296268495976,0.0,0.0,0.0,0.040795344245516875,0.0,0.0
KRW,0.0,0.10573526196241735,0.05683223999863852,0.009598001,0.0,0.04467686615016631,0.0,0.0
ZAR,0.0,0.1330859724298181,0.09648095031752744,0.008517001,0.0,0.031320473655477896,0.0,0.0
MXN,0.0,0.010004919750145225,0.0,0.0,0.0,0.01894611552577685,0.0,0.12626313
TLT,0.0,0.08383707060290191,0.13327544834140845,0.09872301,0.19635,0.1055795711990453,0.0,0.0
HYG,0.0,0.04007577067926818,0.0,0.027428001,0.0,0.02032490006142894,0.0,0.0
