,donor,pre_R2,pre_beta,delta_1w,delta_1m,delta_3m,delta_full,direction
0,Coffee,0.03761835961428981,0.6397122706951379,-0.06660997587254783,-0.13260902410502795,-0.14347688349273208,-0.14347688349273208,"DOWN (-, overestimate risk)"
1,Silver,0.18610628046950806,1.477850886591369,0.005386584792528269,0.011562610934115819,-0.07844371901703719,-0.07844371901703719,"DOWN (-, overestimate risk)"
2,Platinum,0.14960265497197167,1.3156141250833617,0.001891370641089525,-0.006151907883203535,-0.07823774011101167,-0.07823774011101167,"DOWN (-, overestimate risk)"
3,SP500,0.12171281815107364,1.1795034883116267,-0.008986519456947914,-0.016931561978023625,-0.042583525522849996,-0.042583525522849996,"DOWN (-, overestimate risk)"
4,WorldEq,0.16861896372847976,1.4020534033800274,-0.0053724908079821575,-0.006015712248601176,-0.03481299271674741,-0.03481299271674741,"DOWN (-, overestimate risk)"
5,Gold,0.1399250898867196,1.2697702299342744,0.02421794626928897,0.04538888951527572,-0.02150339760540089,-0.02150339760540089,"DOWN (-, overestimate risk)"
6,HYG,0.13527329240626196,1.247236331579057,-0.006242643113196585,-0.006394216198322891,-0.017216320362870834,-0.017216320362870834,"DOWN (-, overestimate risk)"
7,CNY,0.023721985382587834,0.5047641266165298,-0.0006236848005527955,-0.004757918923788169,-0.006842148451630898,-0.006842148451630898,"DOWN (-, overestimate risk)"
8,AUD,0.07069960736221927,-0.8148388077784836,-0.011148645759267092,-0.00010933953786260098,-0.002468422870608109,-0.002468422870608109,"DOWN (-, overestimate risk)"
9,INR,0.005667573796828913,0.24363827818238337,-0.014312143864497839,-0.014135526469143704,-0.001854596513239925,-0.001854596513239925,"DOWN (-, overestimate risk)"
10,LiveCattle,0.04637378438656569,0.7126979537298931,0.008848559539254858,0.019509916585081024,0.003839655549899048,0.003839655549899048,"UP (+, conservative)"
11,TLT,0.0011937551597706114,0.11109037674892061,-0.0015017342803098379,0.020978619753213502,0.009659649880129786,0.009659649880129786,"UP (+, conservative)"
12,MXN,0.010603219625015646,-0.32388380195788785,0.008905547810185498,0.0009525948479762218,0.014364883035530901,0.014364883035530901,"UP (+, conservative)"
13,Nikkei,0.038176045013403305,0.644584161044296,0.009107556984821543,0.05144980359417968,0.020986823034907245,0.020986823034907245,"UP (+, conservative)"
14,Sugar,0.01618020058422574,0.41509098101821124,0.006715288739934365,0.00012068306060138509,0.022415470617857616,0.022415470617857616,"UP (+, conservative)"
15,KRW,0.03561313373266608,0.6219080474797426,0.0188467648865522,0.010993180279625533,0.02681728170558596,0.02681728170558596,"UP (+, conservative)"
16,JPY,0.08717559149978982,0.9897157791804013,0.019323082979630906,0.012800879886851317,0.02997442181983156,0.02997442181983156,"UP (+, conservative)"
17,CHF,0.06284319371368773,0.8343541898157311,0.017563997081716427,0.014907927954169283,0.03453090349154532,0.03453090349154532,"UP (+, conservative)"
18,ZAR,0.00018673688393606997,0.043790882484517055,0.024418804408423506,0.02197280595373265,0.05501858505419323,0.05501858505419323,"UP (+, conservative)"
19,Cotton,0.01913689120857513,0.4522306559425542,-0.01824329573470416,-0.009459241723482118,0.07338375618731978,0.07338375618731978,"UP (+, conservative)"
20,VIX,0.26977734856630253,-1.5286203157188905,0.0807516047134207,0.1114398066612655,0.20815657830033543,0.20815657830033543,"UP (+, conservative)"
