,donor,pre_R2,pre_beta,delta_1w,delta_1m,delta_3m,delta_full,direction
0,Coffee,0.03717617468459557,0.5903522292902451,-0.06452945420128844,-0.13266749592365296,-0.1965216922052644,-0.29017740358246347,"DOWN (-, overestimate risk)"
1,Platinum,0.0926756947782318,0.9503771765425824,-0.0464708720037344,-0.0547343730782387,-0.14461568142100134,-0.23877193311993636,"DOWN (-, overestimate risk)"
2,Silver,0.10499891242519058,1.01504754087791,-0.003748651299628733,0.004179577339865166,-0.07323375680736781,-0.23026492054520836,"DOWN (-, overestimate risk)"
3,TLT,0.00021673700789808588,-0.0434761399253101,0.012662894590993661,-0.008226193671963351,-0.06997966585059187,-0.11568418070937397,"DOWN (-, overestimate risk)"
4,SP500,0.09202134749056363,0.9468388045731402,0.023859957438152272,0.010936587274900147,-0.02357956978283819,-0.10900442030039231,"DOWN (-, overestimate risk)"
5,LiveCattle,1.6964431601045246e-05,-0.012185857323411117,-0.02296765578032044,-0.037915214323536374,-0.06867865421625595,-0.104670516356435,"DOWN (-, overestimate risk)"
6,Gold,0.08373302857597317,0.9009981194388855,-0.001196954854749261,0.01047673364546103,-0.0143953877603647,-0.07597095432059964,"DOWN (-, overestimate risk)"
7,HYG,0.06926987101716117,0.8157745966437375,0.00927961020397006,-0.008040393246739592,-0.03463277506707573,-0.07228465593531964,"DOWN (-, overestimate risk)"
8,Sugar,0.00437762031535537,0.19816242301197504,-0.019468057661780412,0.004666570367234683,0.003068054973772969,-0.06957265854989753,"DOWN (-, overestimate risk)"
9,AUD,0.17016255148771706,-1.1367264457730664,0.0013851379485776208,0.015347006469784439,0.009048615963688353,-0.022772288289604474,"DOWN (-, overestimate risk)"
10,Nikkei,0.0016770775180089568,0.12211583881457806,-0.002176830959997313,-0.01563644624154226,-0.005542531497568456,-0.009422522917522937,"DOWN (-, overestimate risk)"
11,MXN,0.04714218977323638,0.6676077813097336,0.009149910545638167,0.01848255763468333,0.0032544886063411898,0.012716129972478445,"UP (+, conservative)"
12,CHF,0.05249194722359911,0.7059418981197576,-0.0013427389504918192,0.0061548941313132296,0.02955318427782832,0.044469663071543,"UP (+, conservative)"
13,INR,0.03601520064541445,0.5807542302935554,0.007885303101369333,0.01840383842803932,0.02385912432635933,0.04746909669308317,"UP (+, conservative)"
14,CNY,0.03768661278800084,0.5945277504734187,-0.0014297653879839559,0.003276614060128257,0.02981778134487379,0.07201398956504386,"UP (+, conservative)"
15,KRW,0.06603057502143181,0.7956095321544248,0.005418491971908674,0.01834208608374038,0.03503156860247216,0.07423168709286213,"UP (+, conservative)"
16,ZAR,0.06977300741189366,0.818867809143838,0.014726758849998262,0.000522010653436526,0.01652122670158824,0.08357964236369947,"UP (+, conservative)"
17,JPY,0.06445941056121374,0.7856664468648182,-0.0006669182725765886,0.013342781234579305,0.06620356349560344,0.12141058663463877,"UP (+, conservative)"
