,donor,t_lambda,crit_5pct,reject_5pct,lambda,integration,break_date,break_near_T0,audit
0,Copper,1.704,2.563,False,0.0,I(1),2016-07-29,False,M
1,IronOre,1.601,2.563,False,0.0,I(1),2015-10-23,False,M
2,Silver,2.096,2.563,False,0.0,I(1),2018-12-07,False,C
3,Platinum,2.073,2.563,False,0.0,I(1),2019-03-22,False,C
4,Palladium,1.684,2.563,False,0.0,I(1),2021-10-15,False,H
5,Gold,2.656,2.563,True,0.0,I(1),2018-10-12,False,C
6,Soybeans,1.465,2.563,False,0.0,I(1),2017-11-17,False,M
7,Wheat,1.299,2.563,False,0.0,I(1),2016-11-25,False,H
8,Corn,1.489,2.563,False,0.0,I(1),2016-11-04,False,H
9,Coffee,1.414,2.563,False,0.0,I(1),2019-08-30,False,C
10,Sugar,1.064,2.563,False,0.0,I(1),2018-08-03,False,C
11,Cotton,1.159,2.563,False,0.0,I(1),2015-02-20,False,C
12,LiveCattle,1.829,2.563,False,0.0,I(1),2021-03-12,False,C
13,SP500,1.455,2.563,False,0.012,I(1),2023-11-03,False,C
14,WorldEq,1.538,2.563,False,0.0,I(1),2023-10-06,False,C
15,Nikkei,1.718,2.563,False,0.0,I(1),2024-10-11,False,C
16,EM_Eq,1.652,2.563,False,0.0,I(1),2024-10-04,False,M
17,EUR,1.425,2.563,False,0.0,I(1),2016-09-02,False,H
18,GBP,1.452,2.563,False,0.0,I(1),2023-02-03,False,M
19,AUD,1.438,2.563,False,0.0,I(1),2016-12-30,False,C
20,JPY,1.935,2.563,False,0.0,I(1),2021-06-25,False,C
21,CHF,2.261,2.563,False,0.0,I(1),2022-09-16,False,C
22,CNY,1.397,2.563,False,0.0,I(1),2012-12-14,False,C
23,INR,1.586,2.563,False,0.0,I(1),2013-11-15,False,C
24,KRW,1.34,2.563,False,0.0,I(1),2020-12-25,False,C
25,ZAR,1.65,2.563,False,0.0,I(1),2016-01-22,False,C
26,MXN,1.765,2.563,False,0.0,I(1),2020-04-24,False,C
27,DXY,1.39,2.563,False,0.0,I(1),2016-08-26,False,H
28,US10Y,2.386,2.563,False,0.0,I(1),2020-11-20,False,M
29,TLT,2.274,2.563,False,0.0,I(1),2020-11-20,False,C
30,HYG,1.097,2.563,False,0.0,I(1),2013-02-22,False,C
31,VIX,1.159,2.563,False,0.081,I(1),2013-11-22,False,C
32,BTC,1.81,2.563,False,0.0,I(1),2018-03-23,False,H
