,rmspe_pre,rmspe_post,ratio,gap_post_mean_pct,rank,p_value
Brent,0.05497204249377773,0.48514611755394166,8.825324574921064,60.417775227185544,1.0,0.05
Silver,0.08710356550030192,0.16943963358318379,1.945266334506094,18.156748281171463,5.0,0.25
Platinum,0.056106249689100836,0.09509469370505604,1.6949037626289443,-7.9959560451918215,8.0,0.4
Gold,0.04205589286234008,0.037502669474394956,0.8917339978288177,2.473080364655611,17.0,0.85
Coffee,0.12530822673938855,0.22995941618963717,1.8351501906407017,-20.203357058410976,6.0,0.3
Sugar,0.0635197277105324,0.04421150728249709,0.6960279723486008,-1.242435885624249,18.0,0.9
LiveCattle,0.03602893017194661,0.04844503271050386,1.34461479925443,2.8878652910386826,13.0,0.65
SP500,0.02028768066442152,0.02764333342931908,1.362567455914128,0.7606282466081415,12.0,0.6
Nikkei,0.061842321674567234,0.0893262529053723,1.444419460437364,6.426203628956406,11.0,0.55
AUD,0.03507983662642312,0.04048632974799227,1.154119677897725,3.749384940840561,14.0,0.7
JPY,0.014023088081211707,0.02126099999478634,1.516142512380855,-0.9140781602064774,9.0,0.45
CHF,0.034578844292461254,0.033540457981598264,0.9699704737937301,-2.901824489759075,16.0,0.8
CNY,0.007844540110434721,0.03545818049482373,4.5201095278558965,-3.3734938582662077,3.0,0.15
INR,0.006075607509273543,0.03693473208574794,6.0791833622189015,3.392932170638141,2.0,0.1
KRW,0.03008861007097692,0.03308998415967215,1.0997511710117285,-2.2609361146045392,15.0,0.75
ZAR,0.02320933224227879,0.013236357497608204,0.570303245239278,1.0989825302127443,20.0,1.0
MXN,0.022715364202673474,0.014218963339065417,0.6259623756061954,-0.2971956924693653,19.0,0.95
TLT,0.03120670054935091,0.05629478730550119,1.8039326912012206,-4.853638348239009,7.0,0.35
HYG,0.006750346042507131,0.019451411465781793,2.8815428636244236,-1.7251911609657222,4.0,0.2
VIX,0.18605029694604536,0.2800275403423189,1.5051174060932941,25.556426843509428,10.0,0.5
