,rmspe_pre,rmspe_post,ratio,gap_post_mean_pct,rank,p_value
Brent,0.04346111872608878,0.3931889106669908,9.046911864948564,39.32741195122673,1.0,0.029411764705882353
Copper,0.045846178873550615,0.034845602036772214,0.7600546630697546,1.9877334018742365,33.0,0.9705882352941176
IronOre,0.026557463536215905,0.06378870347847276,2.4019124940710292,-5.804692362345209,17.0,0.5
Silver,0.04670677023763125,0.11375403348191225,2.435493460651698,11.532442246446116,16.0,0.47058823529411764
Platinum,0.03328700226259804,0.06033874940402626,1.8126819870416546,-4.323442401579392,22.0,0.6470588235294118
Palladium,0.04018215877674906,0.13161459352376229,3.2754485455848514,-11.660888215833932,9.0,0.2647058823529412
Gold,0.026684001099786216,0.09451874408706447,3.5421503594459725,9.252400743540123,8.0,0.23529411764705882
Soybeans,0.028480943382951762,0.04096784770071081,1.438430151342301,-3.164171989022102,26.0,0.7647058823529411
Wheat,0.028026711051840295,0.056058025845556976,2.0001642626517206,4.864791445943073,19.0,0.5588235294117647
Corn,0.029628558173260714,0.028516531377699536,0.9624677384212114,1.9877507772406489,30.0,0.8823529411764706
Coffee,0.07115735965856747,0.20647341635809435,2.9016452739226195,-18.251860574914847,14.0,0.4117647058823529
Sugar,0.04637484421533418,0.09954801255018715,2.1465950826260864,-6.073898453657534,18.0,0.5294117647058824
Cotton,0.021114138407684464,0.08484971452102387,4.018620740410745,3.9335310292099246,5.0,0.14705882352941177
LiveCattle,0.02511940130357654,0.07803971823302812,3.1067507258589284,7.567706654539985,11.0,0.3235294117647059
SP500,0.007216237378004615,0.006168507450127428,0.8548093870815959,-0.15373599647038327,31.0,0.9117647058823529
WorldEq,0.0033376994924886605,0.008913992224930356,2.6706994578124506,0.8467785439223885,15.0,0.4411764705882353
Nikkei,0.029398255567746952,0.10949002089856641,3.7243713541523444,11.154246187194605,6.0,0.17647058823529413
EM_Eq,0.014747693952704298,0.04483926754815734,3.0404256890573134,4.111787283553547,13.0,0.38235294117647056
EUR,0.006845212073755539,0.0319154642649149,4.662450764276304,-3.0779032137181472,2.0,0.058823529411764705
GBP,0.006214798303395284,0.00517405681863508,0.8325381719642254,0.2217474509085715,32.0,0.9411764705882353
AUD,0.015789939954339492,0.024780976880942503,1.569415523593048,2.1294631494484406,23.0,0.6764705882352942
JPY,0.008969639692045112,0.014051032752783223,1.5665102763542036,-1.1052493520109175,24.0,0.7058823529411765
CHF,0.016121858832423702,0.018311913297996273,1.1358437937173853,-1.3249283569288672,28.0,0.8235294117647058
CNY,0.004445364435878879,0.014060656798090189,3.1629930461056337,-1.007523068435623,10.0,0.29411764705882354
INR,0.005311796593508783,0.023434717930662097,4.411825174047555,1.8941559203408342,4.0,0.11764705882352941
KRW,0.016154172094924608,0.025045332298287915,1.5503940499777622,-2.0560748375944127,25.0,0.7352941176470589
ZAR,0.018309994199736578,0.019344041063845997,1.056474450664998,-1.744859895504014,29.0,0.8529411764705882
MXN,0.016967227464030666,0.012322579109934798,0.7262576715057191,0.8791823698406365,34.0,1.0
DXY,0.0073121338112584,0.010113810751582184,1.3831544953417123,0.3263049403975371,27.0,0.7941176470588235
US10Y,0.02253213481042891,0.04168243585104145,1.8499106365966218,3.8305872816736697,21.0,0.6176470588235294
TLT,0.01817989525302095,0.08124389474576016,4.468886845333165,-6.668041652664625,3.0,0.08823529411764706
HYG,0.004826922707925728,0.01766226585916045,3.6591151190714744,-1.3742730873573805,7.0,0.20588235294117646
VIX,0.12835646030997933,0.2377230942326401,1.8520539882335618,23.031913870948806,20.0,0.5882352941176471
BTC,0.07860233170300412,0.2417690645646834,3.0758510508084984,-21.010130790006432,12.0,0.35294117647058826
