,rmspe_pre,rmspe_post,ratio,gap_post_mean_pct,rank,p_value
Brent,0.03695946991818208,0.3967034931692338,10.733473560292511,46.747828277899536,1.0,0.05263157894736842
Silver,0.03205286003896433,0.0871137502529796,2.71781520111097,-7.4312804277064775,8.0,0.42105263157894735
Platinum,0.0311038180561937,0.04660574073614353,1.4983929192211478,-0.044120033739691866,16.0,0.8421052631578947
Gold,0.02322324887446463,0.057979834301255126,2.496628900403658,-2.5341599664164827,10.0,0.5263157894736842
Coffee,0.06504830536492621,0.07905470738017065,1.2153230885365482,-3.8157289407803052,18.0,0.9473684210526315
Sugar,0.04076070736838793,0.06398412498207183,1.5697501126218156,0.10482671164162571,15.0,0.7894736842105263
LiveCattle,0.02507172399528883,0.03578241049481085,1.4272018350846014,2.424600522026621,17.0,0.8947368421052632
SP500,0.01068420404478987,0.0409840753540328,3.835950266601151,3.0754169099994177,6.0,0.3157894736842105
Nikkei,0.01866522689836345,0.03458905016124521,1.853127762635339,-2.5841834358573457,13.0,0.6842105263157895
AUD,0.006632999633900221,0.03029954830545802,4.568000901221489,2.9790399915204935,4.0,0.21052631578947367
JPY,0.007839568191217703,0.020061226683546946,2.5589708762302226,-0.40727802567248617,9.0,0.47368421052631576
CHF,0.00915160492962595,0.01081988799055204,1.1822940428214352,-0.07323227445072966,19.0,1.0
CNY,0.003954545668485609,0.016331287325363854,4.129750594489382,-1.4938561480899004,5.0,0.2631578947368421
INR,0.005539579798193808,0.028637710349340734,5.169653907445854,2.620776905685629,2.0,0.10526315789473684
KRW,0.007571435432530962,0.024802037825421213,3.2757378764478804,2.248256630530987,7.0,0.3684210526315789
ZAR,0.016367709933144334,0.032401843388444186,1.9796198442416801,3.154262616548431,12.0,0.631578947368421
MXN,0.013492295705037478,0.022551338739015207,1.6714233983617368,1.72552399029271,14.0,0.7368421052631579
TLT,0.017461841774008863,0.03532401146438041,2.022925870108304,-2.7596868751982195,11.0,0.5789473684210527
HYG,0.0032612864177407985,0.015872942393882563,4.867080152033466,-1.3033359797956057,3.0,0.15789473684210525
