,rmspe_pre,rmspe_post,ratio,gap_post_mean_pct,rank,p_value
Brent,0.03018381467481787,0.3900936630486331,12.923935137134448,36.0252868635212,1.0,0.029411764705882353
Copper,0.0336199313976961,0.04870203185511662,1.4486059260208386,3.8132197328385242,30.0,0.8823529411764706
IronOre,0.02042101256166216,0.11568617966616528,5.66505599645687,-10.800612060252323,12.0,0.35294117647058826
Silver,0.025628046237494848,0.17424942311490477,6.799169218758898,-14.728311776229264,4.0,0.11764705882352941
Platinum,0.02458584278165025,0.04245826454531922,1.7269395612099223,1.9170677756636723,25.0,0.7352941176470589
Palladium,0.030348093064227047,0.17799015788224745,5.86495360698805,-15.84276662898092,9.0,0.2647058823529412
Gold,0.014417839808161937,0.08193384962267379,5.682810373318967,8.10489093613942,11.0,0.3235294117647059
Soybeans,0.021085217578195814,0.02667115890248795,1.2649221571262583,1.4675533600020163,32.0,0.9411764705882353
Wheat,0.021081902830141646,0.04000712734563048,1.8977000163586124,2.963519402716175,23.0,0.6764705882352942
Corn,0.023662083935763217,0.05184589747767183,2.191096000606742,-3.4973946849679804,20.0,0.5882352941176471
Coffee,0.04353903825933444,0.27496693460169747,6.315411308901538,-23.64398812947074,5.0,0.14705882352941177
Sugar,0.031337686310678785,0.0649312681655495,2.0719866655702406,-1.0785156197276602,21.0,0.6176470588235294
Cotton,0.01743869701786402,0.1079378979667502,6.189562090343088,7.412156688514093,7.0,0.20588235294117646
LiveCattle,0.019109185760170184,0.10900987154192757,5.704579614749464,11.232801388811575,10.0,0.29411764705882354
SP500,0.002810573718412831,0.009490782672019154,3.3768132854308215,-0.8552812188158954,14.0,0.4117647058823529
WorldEq,0.0022216806124309065,0.009291958458381887,4.182400659388598,0.8869761524560538,13.0,0.38235294117647056
Nikkei,0.01581253929976138,0.03209118451324931,2.029476980571589,-1.6471883313958324,22.0,0.6470588235294118
EM_Eq,0.009830744929548383,0.016612014579345642,1.6898022172678613,-0.0909472726995153,26.0,0.7647058823529411
EUR,0.003073962617288581,0.018280705158977825,5.946951031923252,-1.7577666323134955,8.0,0.23529411764705882
GBP,0.004447129251918245,0.008200820821459393,1.8440707154895517,0.0630243595724389,24.0,0.7058823529411765
AUD,0.005026649425678029,0.04613514990314948,9.17811169950975,4.575981182118549,2.0,0.058823529411764705
JPY,0.006275618359518364,0.009376492832841796,1.4941145709761443,-0.05740259093608424,29.0,0.8529411764705882
CHF,0.00451369003508376,0.01126328662313105,2.4953611204102186,-0.9416618875509264,18.0,0.5294117647058824
CNY,0.0030170712589615723,0.009881550468639191,3.2752128208069777,-0.6587868590986923,16.0,0.47058823529411764
INR,0.004002193046142801,0.02494229440033114,6.232156748253264,1.8276391187219687,6.0,0.17647058823529413
KRW,0.006098897565658074,0.044145220640345074,7.2382295595387305,4.339275629062378,3.0,0.08823529411764706
ZAR,0.016224900240054328,0.015097206477060084,0.9304961049800287,1.2238081558589187,34.0,1.0
MXN,0.010519395019265194,0.011002070164556864,1.0458843065031496,-0.6838420981833848,33.0,0.9705882352941176
DXY,0.0032585938079181566,0.004708584841252827,1.4449744640805775,0.26440468183099863,31.0,0.9117647058823529
US10Y,0.007235971063282148,0.011038928138615808,1.5255627810109962,0.597271680090472,28.0,0.8235294117647058
TLT,0.0051091522960923985,0.007926497299599966,1.5514310085573961,0.5709550988253431,27.0,0.7941176470588235
HYG,0.002885543753820594,0.009681084188271506,3.355029420521973,-0.9030475312890696,15.0,0.4411764705882353
VIX,0.07532077385985535,0.19925333916171586,2.645396866639396,19.740107105122906,17.0,0.5
BTC,0.05045356355990493,0.11137992549691283,2.207573016416736,-8.979607895724728,19.0,0.5588235294117647
