,rmspe_pre,rmspe_post,ratio,gap_post_mean_pct,rank,p_value
Brent,0.03468984038227204,0.43234304290959963,12.463102687856269,43.60747527151756,1.0,0.045454545454545456
Silver,0.029509024719705557,0.1646359959959355,5.579174424087109,-13.65421252252409,8.0,0.36363636363636365
Platinum,0.030975273515080573,0.061912876381018576,1.9987838477318294,-4.8779566343980285,19.0,0.8636363636363636
Gold,0.01712420238883993,0.06931891378735117,4.048008322567317,6.86354095770334,10.0,0.45454545454545453
Coffee,0.04919009206064116,0.3217776931845461,6.541514351871125,-27.096474540785287,4.0,0.18181818181818182
Sugar,0.03802211242317494,0.17048012750603553,4.483710047685983,-13.72873431499384,9.0,0.4090909090909091
Cotton,0.018777743716528673,0.1228922718111007,6.544570725125385,8.616760339857187,3.0,0.13636363636363635
LiveCattle,0.02321604174042413,0.08168887325208243,3.5186391446671332,8.178529601008378,11.0,0.5
SP500,0.0038275359517289703,0.005991243051882679,1.5653002682251282,-0.25173787336840725,21.0,0.9545454545454546
WorldEq,0.002997335767476517,0.006238591206390439,2.081378827852431,0.4439211975536761,16.0,0.7272727272727273
Nikkei,0.017390204604939424,0.039703998082223906,2.2831242635837987,-2.0760914792604668,15.0,0.6818181818181818
AUD,0.005539837534190776,0.04440612700748981,8.015781461716886,4.362462237009268,2.0,0.09090909090909091
JPY,0.007119189505431955,0.014796679773264314,2.0784219554732206,-1.053563008177627,17.0,0.7727272727272727
CHF,0.00795748951623917,0.04453823097850913,5.5970203777985725,4.374375215186599,7.0,0.3181818181818182
CNY,0.0038119157195552196,0.010767449952928302,2.8246820614870956,-0.8563441722248544,12.0,0.5454545454545454
INR,0.004950124472420192,0.02912955698724399,5.8846110132261185,2.2630899693006024,6.0,0.2727272727272727
KRW,0.006938827295161498,0.04312579677226973,6.215141973967518,4.190073238098568,5.0,0.22727272727272727
ZAR,0.01652830923846406,0.016756843257797912,1.0138268237867922,1.3211448946031545,22.0,1.0
MXN,0.012077612388283563,0.0320927764488744,2.6572119900128155,3.137672758656529,13.0,0.5909090909090909
TLT,0.017055608576640173,0.027328069968440234,1.602292280902219,-2.152500030702331,20.0,0.9090909090909091
HYG,0.003221794379128714,0.00848977492367829,2.6351076216025375,-0.7817186051356062,14.0,0.6363636363636364
VIX,0.08584379325554126,0.17763016144621802,2.0692254467069686,15.479794285430359,18.0,0.8181818181818182
