,rmspe_pre,rmspe_post,ratio,gap_post_mean_pct,rank,p_value
Brent,0.030183812196092296,0.3900937131905562,12.923937859680267,36.02529378433606,1.0,0.029411764705882353
Copper,0.03362087354214117,0.04870752870736061,1.4487288275335704,3.814159888971047,31.0,0.9117647058823529
IronOre,0.02042420607573763,0.11562384245295536,5.661118088223145,-10.794948351791945,12.0,0.35294117647058826
Silver,0.02562829097821449,0.17423317364707205,6.798470245057706,-14.727023304482511,4.0,0.11764705882352941
Platinum,0.024589788717418713,0.04239602074101004,1.7241311516832145,1.9024205474504008,25.0,0.7352941176470589
Palladium,0.03035037842175912,0.17802254451601157,5.86557907259508,-15.845454363174827,9.0,0.2647058823529412
Gold,0.014423192092676954,0.08201900754767685,5.686605781900397,8.114318392982266,11.0,0.3235294117647059
Soybeans,0.021089514370417624,0.02665257326557367,1.2637831671913402,1.4649385890444178,32.0,0.9411764705882353
Wheat,0.021086160906543885,0.040034172150247876,1.8985993859993575,2.9700964037999045,23.0,0.6764705882352942
Corn,0.023667135553911565,0.051778879699448985,2.1877966423736175,-3.489606297768433,20.0,0.5882352941176471
Coffee,0.043539436177816755,0.27496536834184054,6.31531761731758,-23.643876148599386,5.0,0.14705882352941177
Sugar,0.031338271357693626,0.06492950633669284,2.0718917644049464,-1.0775626472013577,21.0,0.6176470588235294
Cotton,0.0174538879931899,0.10779945414706396,6.176243034739583,7.39964542358218,7.0,0.20588235294117646
LiveCattle,0.019111559734945067,0.10899727614699929,5.703211964835092,11.231752056472622,10.0,0.29411764705882354
SP500,0.0028106044057588796,0.009489066208472473,3.3761657062194668,-0.8550856992964428,14.0,0.4117647058823529
WorldEq,0.0022217578022219716,0.00929458873515038,4.183439223598043,0.8872715727885172,13.0,0.38235294117647056
Nikkei,0.01581436995048659,0.03205390163736661,2.026884519441784,-1.6412266008369092,22.0,0.6470588235294118
EM_Eq,0.0098357855923639,0.016620608032912054,1.689809916740724,-0.08882704324221224,26.0,0.7647058823529411
EUR,0.003074292031214937,0.018301739245556444,5.953155737883409,-1.7601404075362925,8.0,0.23529411764705882
GBP,0.004449240660507667,0.00817051027568005,1.8363830817701328,0.0576049979146287,24.0,0.7058823529411765
AUD,0.005030171314695242,0.04612045845349016,9.168764952150424,4.573721441904022,2.0,0.058823529411764705
JPY,0.006279489854522471,0.009372790635308617,1.4926038344593167,-0.06550246544522187,29.0,0.8529411764705882
CHF,0.004514144025035828,0.011245663573377914,2.4912061978989826,-0.9396592830941741,18.0,0.5294117647058824
CNY,0.0030489609571879325,0.009796962770467403,3.213213585884411,-0.6480771611251268,16.0,0.47058823529411764
INR,0.0040089349134579365,0.024975919812275264,6.230063683107317,1.8301011617364527,6.0,0.17647058823529413
KRW,0.006099986099324631,0.04411469185517394,7.2319331776933335,4.3359781028947,3.0,0.08823529411764706
ZAR,0.01626293200459795,0.014751001896827553,0.9070321324996663,1.1794910044660822,34.0,1.0
MXN,0.010525882892983455,0.01100483036066975,1.0455018807026213,-0.6815467869896619,33.0,0.9705882352941176
DXY,0.003260485882361172,0.004730955874770771,1.4509971965726522,0.26875546301572406,30.0,0.8823529411764706
US10Y,0.007236193622547358,0.011036222803076244,1.5251419985071049,0.5972149288156148,28.0,0.8235294117647058
TLT,0.005109995539486141,0.007903095947265754,1.5465954688603283,0.5694129846572915,27.0,0.7941176470588235
HYG,0.002893174430498766,0.009358081761054422,3.2345376975563633,-0.8743972689063018,15.0,0.4411764705882353
VIX,0.07531944274282715,0.19925979115214024,2.6455292803014827,19.741402248448026,17.0,0.5
BTC,0.050453440581252354,0.111377206849495,2.207524513023615,-8.979246437214549,19.0,0.5588235294117647
