,rmspe_pre,rmspe_post,ratio,gap_post_mean_pct,rank,p_value
Brent,0.0658151143015629,0.4428741503966009,6.729064518027952,52.75859871787058,1.0,0.05
Silver,0.17348800872443268,0.37059931276915997,2.136166732755678,44.52865151545857,5.0,0.25
Platinum,0.08718746191083214,0.05210358366852354,0.5976040880948067,-0.2475879833410355,18.0,0.9
Gold,0.06859799939254271,0.07349489542268269,1.0713854058938097,5.768119212369105,15.0,0.75
Coffee,0.14419235796936694,0.2949900466663264,2.045809159518674,-25.18654782503862,6.0,0.3
Sugar,0.10741835427027104,0.1361338788663453,1.2673241904621277,-12.106085363127283,13.0,0.65
LiveCattle,0.03942198028519965,0.058106388342277104,1.4739591446676314,3.3771230095849702,11.0,0.55
SP500,0.02448528347519422,0.035067643937044236,1.4321926871939585,0.40451416666822393,12.0,0.6
Nikkei,2.571130659917258,2.55766710096286,0.994763564853281,1186.0847124466907,16.0,0.8
AUD,0.25952824902213983,0.10642175926921094,0.41005847983867183,-9.920418126962716,20.0,1.0
JPY,0.01689389865723716,0.027168832868010726,1.6082038503511382,-1.6372284251179758,9.0,0.45
CHF,0.06333883206370514,0.12649302105818605,1.9970848362180327,-11.752109716595827,7.0,0.35
CNY,0.008157409726609798,0.039653670152598006,4.8610614743606835,-3.790863763539798,3.0,0.15
INR,0.0061359025969103045,0.039455735635018176,6.4303067090546495,3.687179050334377,2.0,0.1
KRW,0.04085825176130878,0.07910063205829779,1.9359769116015655,-7.12512387259715,8.0,0.4
ZAR,0.028339784809750763,0.01611759810068995,0.568726904910881,-1.3702644110671014,19.0,0.95
MXN,0.023498611831707324,0.016464530700237828,0.7006597163336169,-0.5690138236273845,17.0,0.85
TLT,0.0350886615986043,0.05458982915428688,1.555768349866564,-4.770401423032489,10.0,0.5
HYG,0.007068921479729546,0.022389581542820922,3.167326388760162,-2.02491029228683,4.0,0.2
VIX,0.20306550387434588,0.24750751342396896,1.2188555352913273,18.914229445964747,14.0,0.7
