,rmspe_pre,rmspe_post,ratio,gap_post_mean_pct,rank,p_value
Brent,0.06345524199884184,0.39880996635563193,6.284901826753901,39.88773949592597,1.0,0.029411764705882353
Copper,0.05401707041846257,0.03261174066580308,0.6037302729149241,2.160365950859311,28.0,0.8235294117647058
IronOre,0.029302403542510836,0.051493577675890155,1.7573158325113225,-4.458281108484852,18.0,0.5294117647058824
Silver,0.15022372083674254,0.4003607412816176,2.6650966907996807,48.88253849826316,7.0,0.20588235294117646
Platinum,0.08530182147571255,0.12938493246271035,1.5167897967987625,13.62329436993659,21.0,0.6176470588235294
Palladium,0.047570608472674296,0.10218589122526846,2.1480887990736233,-8.561713615452115,15.0,0.4411764705882353
Gold,0.05348782350987111,0.185846979595164,3.4745661236499217,19.985289060490707,3.0,0.08823529411764706
Soybeans,0.04143239457983242,0.018212148634399947,0.4395630235493284,-0.6061145377198596,32.0,0.9411764705882353
Wheat,0.03736995313409593,0.051042128693682146,1.3658601205767067,3.8756099664924992,22.0,0.6470588235294118
Corn,0.04397237353869007,0.0222633921836537,0.5063040812219236,1.93014151012334,31.0,0.9117647058823529
Coffee,0.11902498103360837,0.2092871372041819,1.7583463184513068,-18.51262285543579,17.0,0.5
Sugar,0.09867693258399647,0.212945011050479,2.1580019308891107,-18.283490936812807,13.0,0.38235294117647056
Cotton,0.02450074867852704,0.08453743883873793,3.4504022692509917,3.700509406127228,4.0,0.11764705882352941
LiveCattle,0.028363513679643643,0.07165020226189855,2.5261398524584617,6.7538690136050405,9.0,0.2647058823529412
SP500,0.009813065328363495,0.01300425090080762,1.3251976284332259,-1.110481083008763,24.0,0.7058823529411765
WorldEq,0.004491975961606295,0.005432585332153303,1.2093976856925686,0.4157247671158215,25.0,0.7352941176470589
Nikkei,0.18014093139690832,0.4506655563452628,2.5017387933467594,56.51814308724057,10.0,0.29411764705882354
EM_Eq,0.020429138422688002,0.04403448833053654,2.1554745686990464,3.8410795957455557,14.0,0.4117647058823529
EUR,0.0210456103517412,0.017856833535928717,0.8484825689292179,-1.6709729085673586,26.0,0.7647058823529411
GBP,0.007631564230467495,0.00456495262897935,0.5981673600747129,-0.10500240209083689,29.0,0.8529411764705882
AUD,0.264831648436751,0.10521406241313482,0.39728658955299595,-9.82720254606242,33.0,0.9705882352941176
JPY,0.01330547930684214,0.009693650787530986,0.728545779072098,-0.304893384824545,27.0,0.7941176470588235
CHF,0.057184698340431224,0.13263159136369157,2.319354568841316,-12.333083572155768,11.0,0.3235294117647059
CNY,0.005178617749429814,0.016941865958168927,3.271503474075547,-1.3734151353134383,5.0,0.14705882352941177
INR,0.006097423180173768,0.0258810273686123,4.2445844094873415,2.1807098455882246,2.0,0.058823529411764705
KRW,0.024797633246763696,0.048035932675405534,1.9371176352757227,-4.396079776597928,16.0,0.47058823529411764
ZAR,0.02529474046755094,0.05580462488002415,2.206175032774598,-5.3597988890097366,12.0,0.35294117647058826
MXN,0.021695764957343922,0.01171413463810116,0.5399272466830434,-0.3738699942431145,30.0,0.8823529411764706
DXY,0.011897545523228572,0.01619718552838427,1.3613888256835118,-1.3178795360752171,23.0,0.6764705882352942
US10Y,0.03410784314195712,0.05645642636591518,1.6552329659469547,5.342023616655078,19.0,0.5588235294117647
TLT,0.03228728923877926,0.08525295138687616,2.640449334609407,-6.6618265907044005,8.0,0.23529411764705882
HYG,0.005645726337086365,0.016738712887716587,2.964846662467715,-1.213268906556697,6.0,0.17647058823529413
VIX,0.2025213856892347,0.31203276093308707,1.5407398081499184,31.118438192452636,20.0,0.5882352941176471
BTC,0.7986974778953878,0.24358330964444544,0.30497568401780983,26.62000513548348,34.0,1.0
