,rmspe_pre,rmspe_post,ratio,gap_post_mean_pct,rank,p_value
Brent,0.05448933112033611,0.4504533775511608,8.2668178942473,53.367811498493786,1.0,0.05
Silver,0.07912008127722546,0.13984114060450453,1.7674544609543708,14.699924397539688,9.0,0.45
Platinum,0.061635143041112915,0.05974807758468541,0.9693832874668796,-3.7690791666190604,15.0,0.75
Gold,0.04497096412035716,0.04881027588095018,1.0853731254308392,4.533594082556203,14.0,0.7
Coffee,0.1431899524089254,0.2737024109152133,1.9114638025269204,-23.50489986805533,8.0,0.4
Sugar,0.07079969081955587,0.06232780466920868,0.8803400685472043,-3.2848866939657606,17.0,0.85
LiveCattle,0.043710883132248766,0.07310305776092904,1.6724223470789472,6.010757055504068,10.0,0.5
SP500,0.03440531744615705,0.07691244282313461,2.2354812724370157,5.487878168863225,6.0,0.3
Nikkei,0.050197241068868956,0.18328634489812617,3.6513230806183823,16.871643192175757,3.0,0.15
AUD,0.023736934260001022,0.05618542151484155,2.3670041337022742,5.636680432539465,5.0,0.25
JPY,0.031084175409634048,0.04653040511271105,1.4969161800023072,4.69201094492826,11.0,0.55
CHF,0.028722112314522905,0.008557421468818315,0.29793844460706265,-0.5944050104119136,20.0,1.0
CNY,0.011075453177368204,0.03810789758519204,3.44075289515579,-3.662069751296304,4.0,0.2
INR,0.013379814286340826,0.05656753534478711,4.227826644988319,5.521375170978904,2.0,0.1
KRW,0.024525428283828206,0.0516051376286733,2.104148275473793,4.994170670520193,7.0,0.35
ZAR,0.025435583713798816,0.0199486321874042,0.7842804950680986,-1.2834341252418113,18.0,0.9
MXN,0.03278988833846944,0.03158045064274439,0.9631155286885765,-2.7546404635383603,16.0,0.8
TLT,0.03338243241578948,0.04147005877023086,1.242271930748103,-3.7106740169797536,13.0,0.65
HYG,0.012275065941797803,0.006052744900485849,0.49309265866146257,-0.31382933117665157,19.0,0.95
VIX,0.18507193002890207,0.2618596919467811,1.4149076626903245,23.724565442848267,12.0,0.6
