,rmspe_pre,rmspe_post,ratio,gap_post_mean_pct,rank,p_value
Brent,0.05816753692552782,0.4115151093570103,7.0746524798510055,41.49866614858877,1.0,0.029411764705882353
Copper,0.06199176371882723,0.07245263304208975,1.1687461155438217,6.941423608939723,21.0,0.6176470588235294
IronOre,0.043746107195519954,0.03225920540225405,0.7374188806806041,1.008170082002846,30.0,0.8823529411764706
Silver,0.07614841696576335,0.22807315653287322,2.9951135640208495,25.418902586116722,3.0,0.08823529411764706
Platinum,0.0661310641946016,0.022239989228078638,0.33630169873924587,1.120831317299209,34.0,1.0
Palladium,0.0573613343685393,0.06477562837987845,1.1292559542583729,-4.166718671307823,22.0,0.6470588235294118
Gold,0.05177859535437155,0.14296224330528431,2.7610297716045387,15.006988673297794,6.0,0.17647058823529413
Soybeans,0.05013081732287645,0.1075998049218759,2.146380423619671,11.040677181933201,8.0,0.23529411764705882
Wheat,0.0477484067503429,0.09123578135674487,1.9107607471340324,8.160422972919413,12.0,0.35294117647058826
Corn,0.06608751207429685,0.04891969904464553,0.7402260655484967,4.030978217588177,29.0,0.8529411764705882
Coffee,0.11738784098115981,0.15954450702367692,1.3591229354774748,-14.38715647106209,19.0,0.5588235294117647
Sugar,0.07571601736082102,0.06355232473339285,0.8393511300328611,-4.87444585359551,26.0,0.7647058823529411
Cotton,0.037921421142922476,0.08221996739660647,2.1681668281029527,2.7201795862597633,7.0,0.20588235294117646
LiveCattle,0.043149061337460874,0.09116525358956445,2.112798071702598,9.068551610164066,10.0,0.29411764705882354
SP500,0.04032832889939938,0.0327303109242407,0.811596012467756,2.3191618942612457,27.0,0.7941176470588235
WorldEq,0.036390411854039344,0.03823476140309383,1.0506822939089588,3.1099075397518883,23.0,0.6764705882352942
Nikkei,0.05481298893156174,0.1174463106260584,2.142672985279077,11.787903084886286,9.0,0.2647058823529412
EM_Eq,0.04006915446568543,0.07834577818662758,1.9552640736085816,7.2217158988449714,11.0,0.3235294117647059
EUR,0.033188509674933794,0.020836157198526776,0.6278123785191732,1.8396363540692073,32.0,0.9411764705882353
GBP,0.02870539163775248,0.029283426621036533,1.0201368088120364,2.803829097666921,24.0,0.7058823529411765
AUD,0.02696659543629527,0.07827364372158753,2.902614974385544,8.053117941491328,4.0,0.11764705882352941
JPY,0.0338000093889301,0.04642049932882329,1.3733871726090865,4.548076396992817,18.0,0.5294117647058824
CHF,0.03563668079668216,0.035075773551220976,0.9842603959481713,-3.331089165941614,25.0,0.7352941176470589
CNY,0.012704050641002239,0.04196490494552687,3.303269652443404,-4.0732841442839725,2.0,0.058823529411764705
INR,0.021102550419342777,0.05883028547371292,2.787828215294232,5.835527048782518,5.0,0.14705882352941177
KRW,0.03002564506941649,0.048558353682461954,1.6172293241394005,4.696435095328799,16.0,0.47058823529411764
ZAR,0.030231966071131863,0.055128481452793324,1.8235162517410617,-4.954538026470945,13.0,0.38235294117647056
MXN,0.03930585883870063,0.061470771315154236,1.5639086164587248,-5.794388313842857,17.0,0.5
DXY,0.031317233435828394,0.022786932833430952,0.7276164058400391,-2.0383444491860137,31.0,0.9117647058823529
US10Y,0.051436427913121134,0.02758903900518625,0.5363715974170213,0.00631702991213956,33.0,0.9705882352941176
TLT,0.03342579921064876,0.04041209720478241,1.209009153381977,-3.6999294084954837,20.0,0.5882352941176471
HYG,0.014393625378021982,0.01142118285099238,0.7934889613308745,0.8210493618087122,28.0,0.8235294117647058
VIX,0.20045989202071998,0.35445506499098656,1.7682093979894455,37.60471354425135,15.0,0.4411764705882353
BTC,0.148674703672906,0.269045043450531,1.8096221939843078,-23.2784823927108,14.0,0.4117647058823529
