,rmspe_pre,rmspe_post,ratio,gap_post_mean_pct,rank,p_value
Brent,0.04302384581404775,0.3875854639929189,9.008619677285289,37.2554452430268,1.0,0.045454545454545456
Silver,0.03644764051423047,0.04938956831089074,1.3550827327658501,-0.5517652076706736,20.0,0.9090909090909091
Platinum,0.03709742691217408,0.07414598737633113,1.9986827537086946,-6.185300321432907,16.0,0.7272727272727273
Gold,0.03216591703509077,0.12112016858625968,3.765481595134565,12.028475711351462,5.0,0.22727272727272727
Coffee,0.05788775740262884,0.23106197903496806,3.991551744315369,-20.214182615163303,3.0,0.13636363636363635
Sugar,0.039987296069290156,0.09048872046251775,2.2629367163440737,-7.323157586844808,11.0,0.5
Cotton,0.028337495320023092,0.081925642143477,2.8910685725138476,2.34835815843335,9.0,0.4090909090909091
LiveCattle,0.030132117321574028,0.07409884307425518,2.4591316396210168,7.167160681465057,10.0,0.45454545454545453
SP500,0.02547983227577288,0.04204544083461334,1.6501459028280818,3.3416968530263658,18.0,0.8181818181818182
WorldEq,0.02562057893065424,0.05489894885612837,2.1427676948565537,4.968142361878769,13.0,0.5909090909090909
Nikkei,0.03396369253393422,0.13572049204119713,3.9960464223845626,13.990918786425777,2.0,0.09090909090909091
AUD,0.025813274449685935,0.07698633656341103,2.982432031762158,7.912612528131602,7.0,0.3181818181818182
JPY,0.030029305798639865,0.041375560334246754,1.377839388352454,3.9960196701664286,19.0,0.8636363636363636
CHF,0.02234572129272566,0.04190352674757117,1.8752371516068396,-3.9610865158104303,17.0,0.7727272727272727
CNY,0.012704076816258411,0.041990460870401286,3.3052744782417225,-4.0757579510687485,6.0,0.2727272727272727
INR,0.02189538060455149,0.06455268524886303,2.9482330732101625,6.477106268451904,8.0,0.36363636363636365
KRW,0.026466594573426403,0.05462994710525928,2.064109417390256,5.357821875044655,15.0,0.6818181818181818
ZAR,0.029151949710278915,0.0640227115342085,2.196172543191313,-5.868479025385387,12.0,0.5454545454545454
MXN,0.03123464082718275,0.06580231862825327,2.106709630257285,-6.165318572765155,14.0,0.6363636363636364
TLT,0.0280476657730743,0.023196598196360024,0.8270420213944759,-1.6990012085936756,21.0,0.9545454545454546
HYG,0.014395640849706884,0.011594861168578089,0.8054425148300485,0.8453382239365759,22.0,1.0
VIX,0.08164394147059137,0.3165565974454197,3.8772821564407844,31.049545205777072,4.0,0.18181818181818182
