,rmspe_pre,rmspe_post,ratio,gap_post_mean_pct,rank,p_value
Brent,0.07690485619554115,0.36458312898885203,4.740703604748306,33.08620832895741,1.0,0.029411764705882353
Copper,0.08175439073182346,0.18164506155080554,2.2218386061569526,19.522053185177946,9.0,0.2647058823529412
IronOre,0.04374631574279052,0.0322174574965754,0.7364610470513714,0.9945269321748107,32.0,0.9411764705882353
Silver,0.08495246374700444,0.16765924220544942,1.973565389518928,17.558932244501023,13.0,0.38235294117647056
Platinum,0.07641046719986477,0.12146647473512244,1.5896575323562137,12.239753195207559,21.0,0.6176470588235294
Palladium,0.08351362759567862,0.1017570335856326,1.2184482522813793,6.886485814418575,26.0,0.7647058823529411
Gold,0.07946857045965414,0.24175656929923936,3.0421658260730657,26.836196239667665,4.0,0.11764705882352941
Soybeans,0.050131622031455,0.1073233641726017,2.140831671180754,11.009141017439061,11.0,0.3235294117647059
Wheat,0.05022414441182558,0.0817636988672067,1.627975943139311,6.924125819095983,19.0,0.5588235294117647
Corn,0.07005340772806412,0.046411456916615544,0.6625153353963483,3.6659746992855347,33.0,0.9705882352941176
Coffee,0.09595974870872707,0.1496543780529047,1.5595536677275017,-13.618762080705126,22.0,0.6470588235294118
Sugar,0.08233027641507533,0.15385298419679053,1.8687291103108554,-13.652914116440796,15.0,0.4411764705882353
Cotton,0.04358084399265746,0.07867001053586475,1.805151147350867,0.4003061167008326,17.0,0.5
LiveCattle,0.06668163625859187,0.122428130013096,1.8360096854600092,12.679085994089379,16.0,0.47058823529411764
SP500,0.06690020415105813,0.10193263159687505,1.5236520260344053,10.28483743475459,24.0,0.7058823529411765
WorldEq,0.06625550700783465,0.11572077272809796,1.7465834608195523,11.880997420214268,18.0,0.5294117647058824
Nikkei,0.07152690380108354,0.2162511245528719,3.023353634239037,23.632419755595425,5.0,0.14705882352941177
EM_Eq,0.06744833214839394,0.18804624526543345,2.7880043772129235,20.17084682042345,8.0,0.23529411764705882
EUR,0.04327075916327882,0.04961993566488887,1.146731340618544,4.9578141216020555,27.0,0.7941176470588235
GBP,0.028705438776317593,0.029332555903111377,1.0218466309357084,2.809177273547192,28.0,0.8235294117647058
AUD,0.026966674090769534,0.07820919599746458,2.9002166056597587,8.046080525056754,6.0,0.17647058823529413
JPY,0.033800030827646474,0.04645697574962014,1.374465484558701,4.552056526281012,25.0,0.7352941176470589
CHF,0.04980154771398274,0.07691958808237209,1.54452204024124,-7.329485233716316,23.0,0.6764705882352942
CNY,0.01270426309966624,0.042037714674928374,3.308945536245449,-4.08033186631539,3.0,0.08823529411764706
INR,0.024808398507880313,0.06967617857232292,2.8085722079234774,7.041702482992451,7.0,0.20588235294117646
KRW,0.030026132370955326,0.048720067896189656,1.6225888600730083,4.714346550305226,20.0,0.5882352941176471
ZAR,0.03856030387218115,0.08512713389215537,2.207636489959543,-7.86633161918634,10.0,0.29411764705882354
MXN,0.04842922059687356,0.0918069236795005,1.8956927769642296,-8.643296348019835,14.0,0.4117647058823529
DXY,0.03513648231500979,0.03433435612338398,0.977171129869106,-3.224041572168257,29.0,0.8529411764705882
US10Y,0.05255212203762871,0.02798254511918095,0.5324722206107054,-0.25824482559357875,34.0,1.0
TLT,0.04035633518879325,0.03258871933282901,0.8075242506628484,-2.818851759868324,30.0,0.8823529411764706
HYG,0.014394103993378425,0.011505513223400052,0.7993212518606797,0.8328845106096994,31.0,0.9117647058823529
VIX,0.14567183849296642,0.29658293699202515,2.035966183033691,28.21547840963019,12.0,0.35294117647058826
BTC,0.09855336790537375,0.33492265187040904,3.39838870034341,-28.14616366706062,2.0,0.058823529411764705
