,rmspe_pre,rmspe_post,ratio,gap_post_mean_pct,rank,p_value
Brent,0.047733624370598346,0.17087588727421318,3.579780281244779,13.362253062670003,15.0,0.6818181818181818
Silver,0.033950840155375264,0.05715481599380227,1.683458074446303,3.3387379880930546,22.0,1.0
Platinum,0.03583730637911221,0.15620605180397185,4.358755374957997,-13.064762342953252,11.0,0.5
Gold,0.017453064056635794,0.04457982244379794,2.5542691128122192,2.702250824244956,20.0,0.9090909090909091
Coffee,0.05700217263563291,0.16447481514251927,2.885413091074069,2.9271755588051507,17.0,0.7727272727272727
Sugar,0.03876790013263202,0.20126924690620332,5.191646857777304,16.587903343680654,9.0,0.4090909090909091
Cotton,0.038383625330552916,0.19420953858630666,5.0596976422578335,-4.516299353155995,10.0,0.45454545454545453
LiveCattle,0.020672319702669258,0.041422886921477844,2.0037851347727185,-0.5976507202459014,21.0,0.9545454545454546
SP500,0.005747059664691173,0.023110289538011176,4.021237099728813,-1.6745565537827134,12.0,0.5454545454545454
WorldEq,0.003384843331924807,0.026504170125985486,7.830250184995642,-2.3543831126135006,6.0,0.2727272727272727
Nikkei,0.024657163292301068,0.1320081357222292,5.353743825164483,9.588937988924906,8.0,0.36363636363636365
AUD,0.01135977977555614,0.031791414548066985,2.7985942664553614,2.2197734100735778,18.0,0.8181818181818182
JPY,0.00657158032464084,0.10062498358310279,15.312143900272924,9.317848447796727,1.0,0.045454545454545456
CHF,0.009592287545256812,0.037288410398302024,3.8873324243433856,-2.197169274307864,13.0,0.5909090909090909
CNY,0.00504391606371098,0.06182146751640336,12.256640819458683,5.2857362248797335,2.0,0.09090909090909091
INR,0.007439352584454981,0.028222219254769622,3.793639155340186,2.6275183043830364,14.0,0.6363636363636364
KRW,0.010790126236295475,0.03607844479193138,3.34365363313099,2.737175671546721,16.0,0.7272727272727273
ZAR,0.018092410968214914,0.12328705715481202,6.814296744165552,9.823649234551546,7.0,0.3181818181818182
MXN,0.011456879327646543,0.12557592988961297,10.960744745437465,-10.302932821250344,4.0,0.18181818181818182
TLT,0.018450867778079933,0.1756611711612214,9.520482899449913,-14.77224348191777,5.0,0.22727272727272727
HYG,0.00560030664556201,0.06168899489346273,11.015288768579925,-5.434716960312547,3.0,0.13636363636363635
VIX,0.10297844995015805,0.26991085405183407,2.6210421130097794,-19.581852763039052,19.0,0.8636363636363636
