,rmspe_pre,rmspe_post,ratio,gap_post_mean_pct,rank,p_value
Brent,0.04318177981415692,0.16768348186807663,3.883199872486555,0.5025294286630677,14.0,0.6363636363636364
Silver,0.029006761190821975,0.15607126071213762,5.380513173650014,13.826459863344143,11.0,0.5
Platinum,0.03105954341603493,0.1366419288271303,4.399354072815731,-10.55261974039875,13.0,0.5909090909090909
Gold,0.01202957760769012,0.08033470560727704,6.6780986188510605,-4.406254512027252,9.0,0.4090909090909091
Coffee,0.047592297270111904,0.1154714525760053,2.4262634753822168,-8.415537731156085,20.0,0.9090909090909091
Sugar,0.03293549669339002,0.45589343009352434,13.842008649136897,46.715959522366624,4.0,0.18181818181818182
Cotton,0.03201009158285767,0.3191879137566798,9.97147768010805,-17.831095618448334,6.0,0.2727272727272727
LiveCattle,0.01804097116560591,0.034714889739033826,1.9242251107421422,-0.05666500200253166,22.0,1.0
SP500,0.0034467766463609144,0.010863186283477337,3.151694292389564,-0.47745048069766094,17.0,0.7727272727272727
WorldEq,0.003024662456776728,0.007746623068418795,2.5611529151170433,-0.3653644764921804,19.0,0.8636363636363636
Nikkei,0.01666336394966401,0.217750027231909,13.067591147242485,20.091765705275645,5.0,0.22727272727272727
AUD,0.007497761837074987,0.0276895718868822,3.6930450031051407,-0.02348890897131417,16.0,0.7272727272727273
JPY,0.00510722651204181,0.09426084710153833,18.4563670476119,8.294322670771992,1.0,0.045454545454545456
CHF,0.004805282895599297,0.0702796959354789,14.62550643997285,-4.933934604932244,3.0,0.13636363636363635
CNY,0.003918546175521746,0.03872502744743837,9.882498690290978,3.206649304631526,7.0,0.3181818181818182
INR,0.00660824051243897,0.033560461018572754,5.078577414880781,3.135867601395592,12.0,0.5454545454545454
KRW,0.006915211506566396,0.026111741164726854,3.775985902952099,0.3188825873186918,15.0,0.6818181818181818
ZAR,0.015394074158851235,0.1217195905030013,7.906912052454636,10.539108318477997,8.0,0.36363636363636365
MXN,0.010501361539249968,0.17352465797173153,16.52401522632703,-14.1615788137874,2.0,0.09090909090909091
TLT,0.014310285454107771,0.02889128720077134,2.0189176025470608,-1.0717163149460363,21.0,0.9545454545454546
HYG,0.004402120275027498,0.027649586858233845,6.280970334928237,-2.3399258987955918,10.0,0.45454545454545453
VIX,0.07885464106794328,0.24285376199258368,3.079764978998945,20.760457044189963,18.0,0.8181818181818182
