,rmspe_pre,rmspe_post,ratio,gap_post_mean_pct,rank,p_value
Brent,0.03013968701832019,0.2252607506241726,7.473891500175482,21.004092969241327,18.0,0.5294117647058824
Copper,0.01794473012999803,0.16626208062248418,9.265231598247638,-14.295407733229826,14.0,0.4117647058823529
IronOre,0.051266801341575026,0.3715453531322782,7.247289540394477,37.462870259344626,19.0,0.5588235294117647
Silver,0.021514943663827713,0.2743251926896358,12.750449035609082,27.937310761001367,5.0,0.14705882352941177
Platinum,0.022533731592264235,0.05898581297437305,2.6176673283275775,-2.459594076681104,32.0,0.9411764705882353
Palladium,0.03418928669448108,0.20984154711525535,6.137640395671913,-14.018149736274088,20.0,0.5882352941176471
Gold,0.010104998047291204,0.11706094254119535,11.584459689487549,-7.9636118207940925,8.0,0.23529411764705882
Soybeans,0.019007294702600645,0.20046071969003398,10.546515052592216,17.561078040792545,11.0,0.3235294117647059
Wheat,0.022838464958467065,0.21549116914255323,9.43544890317432,21.566503520674175,13.0,0.38235294117647056
Corn,0.03392531594668633,0.3985071880219093,11.746602114131045,-30.99951287024634,7.0,0.20588235294117646
Coffee,0.03969563245390311,0.11971601826788325,3.0158486177768924,-0.6919646556726722,30.0,0.8823529411764706
Sugar,0.026857570693371538,0.4605212255971287,17.146793760866302,46.75218195195691,3.0,0.08823529411764706
Cotton,0.027165132009413465,0.30242420636786077,11.132808272864732,-18.827307125771988,10.0,0.29411764705882354
LiveCattle,0.01589369332206011,0.06160285448084051,3.8759307375924417,-5.1339510959071415,27.0,0.7941176470588235
SP500,0.002979805524074366,0.009679684585123603,3.248428297390468,-0.501203995650934,29.0,0.8529411764705882
WorldEq,0.0025562134558658267,0.006762081026244412,2.645350688819528,0.1065052519246601,31.0,0.9117647058823529
Nikkei,0.011587064288857921,0.10502183816464261,9.063714116580092,10.413894606093187,15.0,0.4411764705882353
EM_Eq,0.012805577105685875,0.048918933453400495,3.8201272031449274,-2.6587012621704376,28.0,0.8235294117647058
EUR,0.002924009024693961,0.012876497024367871,4.403713160808586,-0.8849534682548454,26.0,0.7647058823529411
GBP,0.005039943988080965,0.08377679827920699,16.622565345434776,-6.904059564341747,4.0,0.11764705882352941
AUD,0.006215537492165061,0.03477101250357815,5.594208473106056,3.058257870392378,22.0,0.6470588235294118
JPY,0.0037277216108983374,0.08742309235493924,23.452151603636327,7.6223780805545704,1.0,0.029411764705882353
CHF,0.003814873454091727,0.07452055094749904,19.534213085776244,-5.564199429238825,2.0,0.058823529411764705
CNY,0.003266347681561735,0.02929621151255123,8.969103833595529,2.384200830737626,16.0,0.47058823529411764
INR,0.005965028616102032,0.04667202605423865,7.824275298236108,4.17393258070613,17.0,0.5
KRW,0.006435185272005705,0.03127145321892575,4.859448779969489,0.9138457568828251,24.0,0.7058823529411765
ZAR,0.012320647751054226,0.05841650944522258,4.741350505717049,-5.357935489439047,25.0,0.7352941176470589
MXN,0.0089963893785404,0.10344105055733487,11.498062856647657,-8.211176592282488,9.0,0.2647058823529412
DXY,0.002688852007084698,0.00574618697417574,2.1370409970632265,0.2816914150668648,33.0,0.9705882352941176
US10Y,0.020829732473628248,0.20870196529683346,10.019426104538946,-15.666394468446398,12.0,0.35294117647058826
TLT,0.005241473683321013,0.06360117601412701,12.134216416370354,-5.218830461048873,6.0,0.17647058823529413
HYG,0.004123393028741838,0.022316835383663,5.412250355012238,-1.7175010207462593,23.0,0.6764705882352942
VIX,0.0668320502682268,0.37575135005285437,5.6223226512548505,25.620071726458214,21.0,0.6176470588235294
BTC,0.09110817146382466,0.18639669700512487,2.045883415398534,-12.416523356593034,34.0,1.0
