,rmspe_pre,rmspe_post,ratio,gap_post_mean_pct,rank,p_value
Brent,0.04318196740662747,0.1676756992151634,3.8830027737325583,0.5037776963448648,14.0,0.6363636363636364
Silver,0.02900686165748139,0.15605814795492123,5.3800424809028256,13.82522992949118,11.0,0.5
Platinum,0.03105974760423583,0.1366405225456844,4.399279874606894,-10.55264243424644,13.0,0.5909090909090909
Gold,0.012029642153785568,0.080311195709174,6.676108456301931,-4.404205586351583,9.0,0.4090909090909091
Coffee,0.04759238157421194,0.1154679014773889,2.4261845626980665,-8.415032143694868,20.0,0.9090909090909091
Sugar,0.032935619172063266,0.45587883345688907,13.841513987493995,46.714139120953035,4.0,0.18181818181818182
Cotton,0.03201019453555996,0.3191851677301798,9.971359823371227,-17.8309191940607,6.0,0.2727272727272727
LiveCattle,0.018041151464038157,0.034713873792959635,1.9241495678452454,-0.05773796674463094,22.0,1.0
SP500,0.0034467809961676336,0.010863174526813426,3.1516869040684177,-0.4775250660062125,17.0,0.7727272727272727
WorldEq,0.0030246677656631422,0.007751287812176895,2.562690653225336,-0.36643398758516854,19.0,0.8636363636363636
Nikkei,0.01666353291013268,0.21774925216840607,13.06741213539406,20.091683489739044,5.0,0.22727272727272727
AUD,0.007497861848634891,0.02767887440699336,3.6915690053735455,-0.021978638580155696,16.0,0.7272727272727273
JPY,0.005107283020119803,0.09426825912803204,18.457614108454237,8.295254605489255,1.0,0.045454545454545456
CHF,0.004805295846585781,0.0702687493192797,14.623188990373293,-4.932948921450519,3.0,0.13636363636363635
CNY,0.003918555516446324,0.038720003541051866,9.881193051506497,3.20627965534126,7.0,0.3181818181818182
INR,0.006608285523540533,0.033575806683752187,5.080865008654047,3.1373663890722048,12.0,0.5454545454545454
KRW,0.006915261253332281,0.0261124172394073,3.7760565049981905,0.3204263574983601,15.0,0.6818181818181818
ZAR,0.015394296336682968,0.12172494537690051,7.907145784042298,10.539711137759733,8.0,0.36363636363636365
MXN,0.010501421773225847,0.17351157591778613,16.52267470678749,-14.16064373085536,2.0,0.09090909090909091
TLT,0.014310375139576314,0.02889415312459079,2.0191052186103806,-1.0726055581076643,21.0,0.9545454545454546
HYG,0.004402138481517973,0.027660827647111617,6.283497841615704,-2.340974556236064,10.0,0.45454545454545453
VIX,0.07885471967758494,0.24284971928729449,3.0797106410401254,20.760073440523776,18.0,0.8181818181818182
