,rmspe_pre,rmspe_post,ratio,gap_post_mean_pct,rank,p_value
Brent,0.11195469228895488,0.30733162925732166,2.7451429053469165,33.68627689246484,10.0,0.5263157894736842
Silver,0.05778202336900734,0.11716439077518516,2.0276962270246295,-8.696063232693307,12.0,0.631578947368421
Platinum,0.06089982995553583,0.048985931912489414,0.8043689440225862,-2.589489491215524,18.0,0.9473684210526315
Gold,0.04753737769558262,0.06339358375440161,1.3335523924007366,-0.3665948521237139,16.0,0.8421052631578947
Coffee,0.17866028019698696,0.3372032869524575,1.8873992953591276,39.38820872362789,14.0,0.7368421052631579
Sugar,0.07266896203352165,0.03793699859805025,0.5220522976583895,1.5585210055409249,19.0,1.0
LiveCattle,0.029043602834928788,0.05578588657959098,1.9207633053190303,5.11132584079752,13.0,0.6842105263157895
SP500,0.023018586589755342,0.11026783492972293,4.790382524129382,-9.12510492505757,6.0,0.3157894736842105
Nikkei,2.6998073671978555,2.7027530499928996,1.0010910714708143,1390.6647599245457,17.0,0.8947368421052632
AUD,0.21669579621150403,0.3131984365515063,1.4453369286675581,-26.54235517776217,15.0,0.7894736842105263
JPY,0.008776537226253553,0.11940726712411888,13.60528236203817,11.52109473928049,1.0,0.05263157894736842
CHF,0.03841649608899135,0.1006512232008013,2.6200000897438422,9.236447651307156,11.0,0.5789473684210527
CNY,0.013106365044672412,0.0872452059385376,6.656705016315854,7.498053194104348,4.0,0.21052631578947367
INR,0.008704906966710233,0.03959765512860526,4.548888951948219,3.735232741032646,7.0,0.3684210526315789
KRW,0.029724617223605438,0.12573176177548365,4.22988665689647,10.945971056568581,8.0,0.42105263157894735
ZAR,0.033678943900881206,0.11405009671888433,3.3863917186518493,9.737357120103663,9.0,0.47368421052631576
MXN,0.013689541324747366,0.08097817672390029,5.915331624552783,-6.543851934338873,5.0,0.2631578947368421
TLT,0.037930275181918945,0.2723770290434712,7.1809926961276345,-22.99907548997817,3.0,0.15789473684210525
HYG,0.007300873802863791,0.0645876079541654,8.846558603551085,-5.777522421655801,2.0,0.10526315789473684
