,rmspe_pre,rmspe_post,ratio,gap_post_mean_pct,rank,p_value
Brent,0.06453125468046571,0.19355016265318908,2.9993243368903344,17.71245289280614,17.0,0.5
Copper,0.033654072544417456,0.27696524082524543,8.229768936870865,-21.59613146890581,3.0,0.08823529411764706
IronOre,0.15412984000169105,0.27580799783791965,1.7894523074499629,-20.20713159196759,24.0,0.7058823529411765
Silver,0.053652023435919696,0.0810367753868484,1.5104141502442345,-4.607022477329026,26.0,0.7647058823529411
Platinum,0.045514188921080105,0.046061203190368244,1.0120185437169196,-2.0726136430727293,32.0,0.9411764705882353
Palladium,0.08901306721859144,0.10648432894910799,1.1962774935910474,-3.714151112791375,31.0,0.9117647058823529
Gold,0.04337596707228941,0.08137679870236722,1.8760803319208186,-4.529510601168873,23.0,0.6764705882352942
Soybeans,0.03954141866631397,0.1332523321306234,3.3699431286248562,13.139732178210807,15.0,0.4411764705882353
Wheat,0.039664583568364366,0.23607509730896173,5.95178559991867,22.76368548373091,10.0,0.29411764705882354
Corn,0.05915349743054252,0.08291990959839725,1.4017752660484872,5.860807349541597,29.0,0.8529411764705882
Coffee,0.12283054244106752,0.17549205815169064,1.4287330713034132,9.20838071850756,28.0,0.8235294117647058
Sugar,0.05187542943300009,0.08483353099720835,1.6353316382040832,4.50857368305595,25.0,0.7352941176470589
Cotton,0.0448598417459665,0.1302687037202791,2.9039046650669915,-1.5982290469292226,19.0,0.5588235294117647
LiveCattle,0.02155916796924991,0.041047816970116294,1.9039610911081202,-2.500869555834828,22.0,0.6470588235294118
SP500,0.012018640119634947,0.027775484275797437,2.3110338606794967,-1.8315080704503717,21.0,0.6176470588235294
WorldEq,0.0063248809805335265,0.02690127525396811,4.253246082695281,-2.5370791242136703,12.0,0.35294117647058826
Nikkei,0.4909524784837237,0.36704834563439304,0.7476249977757503,24.51344070540509,33.0,0.9705882352941176
EM_Eq,0.02198566133086043,0.15546412750934244,7.071159933275394,-14.183303792815282,7.0,0.20588235294117646
EUR,0.013093182769417447,0.08781271369227739,6.706750775478897,-8.190333246309311,8.0,0.23529411764705882
GBP,0.006932987717257853,0.06676767478620355,9.63043315654562,-5.995404873008581,2.0,0.058823529411764705
AUD,0.21669579621152785,0.3131984365515309,1.4453369286675128,-26.542355177763998,27.0,0.7941176470588235
JPY,0.006462764288726551,0.08997152812842957,13.921523996376157,8.243620588394363,1.0,0.029411764705882353
CHF,0.03839886735487978,0.10007974172625367,2.606320150053473,9.16154010073007,20.0,0.5882352941176471
CNY,0.011161209092843696,0.08505253564388385,7.6203693467598885,7.501463526826746,4.0,0.11764705882352941
INR,0.0073747907806230775,0.042320586202322735,5.738547365101953,3.81935703052112,11.0,0.3235294117647059
KRW,0.029587044365228576,0.11798691381454295,3.9877898027963914,9.85052041234329,13.0,0.38235294117647056
ZAR,0.029553659882245016,0.09730886609502276,3.2926164300037546,7.441901974808185,16.0,0.47058823529411764
MXN,0.013567686456208409,0.08191906585554921,6.037806528029253,-6.715256755506704,9.0,0.2647058823529412
DXY,0.00666814266577619,0.022846358972973487,3.4261952867671748,2.1104050937425622,14.0,0.4117647058823529
US10Y,0.30028925714048704,0.885891971412796,2.9501287520197272,136.2115750844466,18.0,0.5294117647058824
TLT,0.03772630083558311,0.27400651958023814,7.2630105128620945,-23.16229671045229,5.0,0.14705882352941177
HYG,0.005920384993120465,0.04247500819762094,7.174365897990966,-3.681408883746251,6.0,0.17647058823529413
VIX,0.17682688394539015,0.24078451632677955,1.3616963153699049,19.933580415792342,30.0,0.8823529411764706
BTC,0.552618673365597,0.31729602774670523,0.5741681253988157,2.4780984658107963,34.0,1.0
