,rmspe_pre,rmspe_post,ratio,gap_post_mean_pct,rank,p_value
Brent,0.05876984177936877,0.2474473008445165,4.21044694613051,25.073914240279006,8.0,0.36363636363636365
Silver,0.04870261361844247,0.09194983453114296,1.8879856274556042,-5.338047401959633,17.0,0.7727272727272727
Platinum,0.044372443161233316,0.1289673220079843,2.906473315867778,-10.771647170297438,12.0,0.5454545454545454
Gold,0.02290041643107383,0.03998039881879508,1.7458371964164474,0.8508496578027325,18.0,0.8181818181818182
Coffee,0.06496414913835274,0.12745219247762396,1.9618850422591048,0.11217591106993385,16.0,0.7272727272727273
Sugar,0.04806036701754255,0.0807554133285187,1.6802912324627506,5.220994766706166,20.0,0.9090909090909091
Cotton,0.04529330187039316,0.1655028681889829,3.6540252389320074,5.685777457352725,10.0,0.45454545454545453
LiveCattle,0.026796775280672265,0.06143524975838386,2.2926359278273054,2.349867723132504,13.0,0.5909090909090909
SP500,0.015368927004906567,0.062343728731751646,4.056478940387202,-5.127027191752109,9.0,0.4090909090909091
WorldEq,0.01307859923944947,0.08731516622132492,6.67618638836741,-7.496163451982241,4.0,0.18181818181818182
Nikkei,0.032126540310457447,0.05203979848763602,1.6198382391862047,0.7213716298860362,21.0,0.9545454545454546
AUD,0.013962395970243548,0.029903004431834235,2.1416814489119975,-1.5889827287372205,14.0,0.6363636363636364
JPY,0.014829125505373936,0.16085070726372497,10.84694489944361,15.973811072333666,1.0,0.045454545454545456
CHF,0.013434063565175479,0.04633131991947496,3.448794156339826,4.2735379348897595,11.0,0.5
CNY,0.011053939953353532,0.050543432210762636,4.572435929998772,4.275080562150646,7.0,0.3181818181818182
INR,0.010490897103310907,0.0533472465897744,5.085098639747224,5.026987153974338,5.0,0.22727272727272727
KRW,0.01811073476747885,0.08628371563225812,4.764230537305221,8.037706202000194,6.0,0.2727272727272727
ZAR,0.02896454446848126,0.05759624867458359,1.9885087002579613,3.419427957592691,15.0,0.6818181818181818
MXN,0.020434979853223196,0.034972339355877374,1.7113958323947753,-2.795327122953306,19.0,0.8636363636363636
TLT,0.02795000127559895,0.23859697156712398,8.536563888296675,-19.47286057939276,3.0,0.13636363636363635
HYG,0.01131422789819512,0.10781924840939752,9.529527722046078,-9.573488473717507,2.0,0.09090909090909091
VIX,0.11498575259093163,0.17414668354781862,1.5145066203754423,-10.412798073515683,22.0,1.0
