,rmspe_pre,rmspe_post,ratio,gap_post_mean_pct,rank,p_value
Brent,0.07671084175772037,0.26026962238840523,3.3928662028038694,26.484410022184623,14.0,0.4117647058823529
Copper,0.047396706853689144,0.13114157040624944,2.7668920292516477,-8.162091502565882,16.0,0.47058823529411764
IronOre,0.12308740278108735,0.2092120780148951,1.6997034082113316,-15.533136642775702,25.0,0.7352941176470589
Silver,0.07106334413415605,0.16300647101649535,2.2938193101181055,-12.044889972156959,19.0,0.5588235294117647
Platinum,0.061398889988674904,0.07164929701828311,1.1669477580376275,-5.562343805064829,32.0,0.9411764705882353
Palladium,0.07272258830127322,0.10197223309788767,1.402208522549277,-1.3860595034449585,30.0,0.8823529411764706
Gold,0.027744407755007743,0.06057961479982905,2.183489203834048,-0.8254371217232714,20.0,0.5882352941176471
Soybeans,0.05488087893746783,0.13926342576183445,2.5375582253431745,14.21174895809929,18.0,0.5294117647058824
Wheat,0.054502189815348184,0.3374780166358305,6.192008390473779,36.1768371974803,5.0,0.14705882352941177
Corn,0.07326688617845073,0.1113222229176653,1.519407043538414,8.548390233914759,27.0,0.7941176470588235
Coffee,0.11250459130482725,0.12198736448395023,1.084287877224759,2.091954967139209,33.0,0.9705882352941176
Sugar,0.05975047895518535,0.10072459604094254,1.6857537847770059,9.785091503951593,26.0,0.7647058823529411
Cotton,0.05817405704572532,0.19723691027466878,3.3904616643745307,14.956496371551298,15.0,0.4411764705882353
LiveCattle,0.035552767321484095,0.09087358951998027,2.5560201460060887,8.901500821090135,17.0,0.5
SP500,0.03617378965488755,0.046460057197764075,1.2843569236458672,-2.6356506483167785,31.0,0.9117647058823529
WorldEq,0.03526982065312586,0.060429069295638356,1.713336449593846,-4.734076483121075,24.0,0.7058823529411765
Nikkei,0.03270502188627161,0.05763318458756533,1.7622120782544914,1.3229947129408393,23.0,0.6764705882352942
EM_Eq,0.04006023989890152,0.18756498130760893,4.682073342070827,-16.802983852554444,11.0,0.3235294117647059
EUR,0.024703744779724868,0.12361375499357838,5.003846829531368,-11.084363524970598,10.0,0.29411764705882354
GBP,0.019718586108702703,0.09944710681578098,5.043318332641024,-8.543994358007978,8.0,0.23529411764705882
AUD,0.030024761737972017,0.05656309276590386,1.8838814862057365,-4.5296837931198315,22.0,0.6470588235294118
JPY,0.024016226774603223,0.189021299563562,7.870566069248189,19.397027933006996,1.0,0.029411764705882353
CHF,0.015114862722629518,0.053058834638871746,3.5103748947341513,4.940451451194061,13.0,0.38235294117647056
CNY,0.015877737658624488,0.030297570622392894,1.9081793183511773,1.5430342161991462,21.0,0.6176470588235294
INR,0.011251505269031565,0.056519550060319015,5.02328788094535,5.38039957254417,9.0,0.2647058823529412
KRW,0.03096527697910289,0.11831352490840386,3.8208450384037733,11.628167743978523,12.0,0.35294117647058826
ZAR,0.035870687912254194,0.054314565907358316,1.514176868874692,3.978192045076945,28.0,0.8235294117647058
MXN,0.02937576804474721,0.030061760481626964,1.023352323446822,-2.2633288573751242,34.0,1.0
DXY,0.021518997581544422,0.12053462426528305,5.60131222695329,12.047615932953914,6.0,0.17647058823529413
US10Y,0.10047797334926488,0.7346680532210023,7.311732399968608,98.193043570648,4.0,0.11764705882352941
TLT,0.027504162185106464,0.20941599262189883,7.613974612733263,-17.718218921596353,2.0,0.058823529411764705
HYG,0.015150310117663695,0.1132381244192935,7.474310660299261,-10.1021218071904,3.0,0.08823529411764706
VIX,0.1615422942624184,0.23301177212098562,1.4424196040107502,17.509234883911695,29.0,0.8529411764705882
BTC,0.19060819816414046,1.0299240992234975,5.403356776588319,-61.63433679501856,7.0,0.20588235294117646
