,rmspe_pre,rmspe_post,ratio,gap_post_mean_pct,rank,p_value
Brent,0.04038024714446489,0.3106179768710252,7.692324808210171,31.873379236771736,3.0,0.15789473684210525
Silver,0.037012717249093094,0.08159123278495872,2.2044107768650223,-4.523562316323959,14.0,0.7368421052631579
Platinum,0.0370823921910825,0.09174485770612843,2.4740814247736433,-6.847985764715392,13.0,0.6842105263157895
Gold,0.029948307610180355,0.05405043669924948,1.804791022010074,-0.2760981166398446,17.0,0.8947368421052632
Coffee,0.04312784718790476,0.32880916559561096,7.624057008062897,30.782086169511146,4.0,0.21052631578947367
Sugar,0.03529236727535568,0.14640179968684053,4.148256719210544,13.859645440947222,8.0,0.42105263157894735
LiveCattle,0.02702783214026734,0.08265101403354377,3.057996424004957,7.794496569299736,11.0,0.5789473684210527
SP500,0.027880434850579748,0.10196765060521681,3.6573192330641318,-7.937546102854842,9.0,0.47368421052631576
Nikkei,0.02946122265928585,0.04435289064059598,1.505466733459429,1.1256587837754406,19.0,1.0
AUD,0.023035449028756923,0.050673762131089914,2.19981655525056,-3.6652560892646457,15.0,0.7894736842105263
JPY,0.02139340891009041,0.18432143050754718,8.615804581784541,18.784167968406074,1.0,0.05263157894736842
CHF,0.015115754439873612,0.05290965709093129,3.5002987976148736,4.92322307424502,10.0,0.5263157894736842
CNY,0.019209046890625775,0.040539478548901095,2.110436753042901,2.326590508370119,16.0,0.8421052631578947
INR,0.011252063688371223,0.05641562342374269,5.013802355389002,5.36858708333936,6.0,0.3157894736842105
KRW,0.024798500888327198,0.11191188182560127,4.512848672972763,10.940176119574542,7.0,0.3684210526315789
ZAR,0.02818724592680855,0.07320082110511238,2.596948325323687,5.210566074371381,12.0,0.631578947368421
MXN,0.0230901571066676,0.03569118351450151,1.545731514498669,-2.7646074018730316,18.0,0.9473684210526315
TLT,0.029247198528674447,0.24040032726968227,8.219601854652497,-20.213421365272055,2.0,0.10526315789473684
HYG,0.017368698193370852,0.11408916854805251,6.568665496853251,-10.130495036512366,5.0,0.2631578947368421
