,rmspe_pre,rmspe_post,ratio,gap_post_mean_pct,rank,p_value
Brent,0.03565798271550801,0.36967742578855706,10.367311822936653,42.0010749166138,2.0,0.058823529411764705
Copper,0.02947748846952334,0.13543319949421959,4.594461961514918,-7.123548565414994,18.0,0.5294117647058824
IronOre,0.04095150761268731,0.1615955045806905,3.946020891563614,-7.89107885803716,19.0,0.5588235294117647
Silver,0.03746682305852814,0.0751222348326406,2.0050334856331355,-2.877883141491444,30.0,0.8823529411764706
Platinum,0.03622644525627955,0.08289652738598051,2.2882876528331493,-5.732155794817939,28.0,0.8235294117647058
Palladium,0.03872500403621514,0.108236177352316,2.794994604806106,-0.5963225981659104,23.0,0.6764705882352942
Gold,0.029591449852117938,0.05392411835888203,1.8222871345731828,-0.1855995149066092,31.0,0.9117647058823529
Soybeans,0.030674499563350468,0.1460814474609832,4.76230906911093,14.8784987029434,16.0,0.47058823529411764
Wheat,0.03593835794618311,0.30744947011113044,8.55491145620869,31.280452955883753,6.0,0.17647058823529413
Corn,0.03625893965910346,0.23924700686063205,6.598290217804666,24.804719564089762,8.0,0.23529411764705882
Coffee,0.034802428799721646,0.28072209848285246,8.066164005343722,24.51564301806668,7.0,0.20588235294117646
Sugar,0.030946912153489804,0.11099285351624093,3.586556647905324,10.500337293897344,20.0,0.5882352941176471
Cotton,0.03064458527704804,0.1596561142836606,5.209929024663247,7.384556084734362,13.0,0.38235294117647056
LiveCattle,0.02645444213684739,0.07931543633320633,2.9981897150925314,7.150553789021141,22.0,0.6470588235294118
SP500,0.02325327049499124,0.04063172038199638,1.7473550824065143,3.79591060725617,32.0,0.9411764705882353
WorldEq,0.022985454521143277,0.05272038650192034,2.2936412440060843,-4.6865124264696245,27.0,0.7941176470588235
Nikkei,0.02803243662212775,0.03762550386538315,1.3422131073573176,1.6648811432441901,34.0,1.0
EM_Eq,0.026425317199656614,0.1689528352149594,6.393597243826268,-14.946436414767383,10.0,0.29411764705882354
EUR,0.019815415119963865,0.11468715401826866,5.7877744838523375,-10.241745319504258,12.0,0.35294117647058826
GBP,0.021592980135254094,0.09997081156760983,4.6297829637878944,-8.526067302939,17.0,0.5
AUD,0.021141918800447714,0.05010956377786386,2.370152125302965,-3.4556962439912575,25.0,0.7352941176470589
JPY,0.020318165875528604,0.18896586580622393,9.300340737635983,19.1846141713119,3.0,0.08823529411764706
CHF,0.01511486272262966,0.053058836528468496,3.5103750197499246,4.9404516693749345,21.0,0.6176470588235294
CNY,0.018800215997608186,0.04036720714398734,2.147167200053604,2.384620038084728,29.0,0.8529411764705882
INR,0.011251505269115069,0.056519509866287225,5.023284308583227,5.3803950044482685,14.0,0.4117647058823529
KRW,0.02297240590630298,0.10940941387922451,4.762644989187034,10.557386868135342,15.0,0.4411764705882353
ZAR,0.026331199826560424,0.07021030244119514,2.666430048902429,4.243338522695006,24.0,0.7058823529411765
MXN,0.02282386090323236,0.03469492197853619,1.520116255774352,-2.6701393811359164,33.0,0.9705882352941176
DXY,0.019568017094835986,0.11739806682892014,5.9994871355617105,11.675229898705798,11.0,0.3235294117647059
US10Y,0.03248439158941975,0.5780681291894173,17.79525799638789,70.95991558895092,1.0,0.029411764705882353
TLT,0.023875343983357968,0.2141512406697269,8.969556242582245,-18.165017910452598,4.0,0.11764705882352941
HYG,0.01736558525035532,0.11439725685556018,6.587584305758972,-10.160058825097284,9.0,0.2647058823529412
VIX,0.06772697912605884,0.16004058212532393,2.3630255503858173,1.3609124598542133,26.0,0.7647058823529411
BTC,0.05310281915606652,0.47383262740672777,8.92292791488447,-30.614561835168963,5.0,0.14705882352941177
