source,series,n_total,n_proximate,n_quiet,mean_gap_pct_proximate,mean_gap_pct_quiet,mean_gap_pct_full,diff_proximate_minus_quiet
russia,convex_scm,129,30,99,-7.742345781674798,-10.790195887309686,-10.081393537162032,3.047850105634888
russia,ascm,129,30,99,-4.3717026337705365,-7.197588272990587,-6.540405566195227,2.8258856392200506
russia,elastic_net,129,30,99,12.059200532429402,3.024195657988237,5.1253595822768805,9.035004874441166
russia,xgboost,129,30,99,-4.173531866797943,-7.404340788656335,-6.652989876596245,3.230808921858392
russia,bayesian_ridge,129,30,99,0.2892512844544759,-1.9975718224217365,-1.465752495241222,2.2868231068762124
russia,ens_median,129,30,99,-4.009839586345515,-6.8938951335242535,-6.223184541157104,2.884055547178739
iran,convex_scm,129,10,119,-6.422848534118955,-10.38883429372028,-10.081393537162032,3.965985759601324
iran,ascm,129,10,119,-2.871458958250656,-6.8487204071989725,-6.540405566195227,3.9772614489483167
iran,elastic_net,129,10,119,12.248149844275364,4.526805778747597,5.1253595822768805,7.721344065527767
iran,xgboost,129,10,119,-2.4208946000901896,-7.008628135126164,-6.652989876596245,4.587733535035975
iran,bayesian_ridge,129,10,119,1.607434489219547,-1.7240035023387652,-1.465752495241222,3.331437991558312
iran,ens_median,129,10,119,-2.3024370862406505,-6.552659117200504,-6.223184541157104,4.250222030959853
any,convex_scm,129,35,94,-7.961250171327388,-10.870808620185574,-10.081393537162032,2.909558448858186
any,ascm,129,35,94,-4.560100305034191,-7.277753269819018,-6.540405566195227,2.7176529647848273
any,elastic_net,129,35,94,10.809695091972685,3.00885167973057,5.1253595822768805,7.800843412242115
any,xgboost,129,35,94,-4.349675058335691,-7.510607096161343,-6.652989876596245,3.160932037825652
any,bayesian_ridge,129,35,94,0.23569278738239663,-2.0992693557925692,-1.465752495241222,2.334962143174966
any,ens_median,129,35,94,-4.175522385419455,-6.985611939570059,-6.223184541157104,2.8100895541506032
