,n,mean_pct,sd_pct,t_stat,p_mean_zero,ar1,slope_pct_per_year,p_slope_zero,r_squared,passes,event,window,model
0,421,0.6152467303944312,11.093867055252192,1.1379086667167573,0.25580732163345044,0.9771650223198859,8.936362092571475,2.0485277018252024e-16,0.1490653235936955,False,russia,preferred,convex_scm
1,421,0.13355514317984968,5.189310911333682,0.528070581018415,0.597729235158192,0.890874064715598,0.5179752161256996,0.3274420954609671,0.0022888619703856916,True,russia,preferred,ascm
2,421,0.1676331829677013,5.814483784708492,0.5915478436152429,0.5544716597644559,0.9154422660544383,1.2568962726873398,0.033562633838566315,0.010734889428420158,False,russia,preferred,elastic_net
3,421,0.07532369476522187,3.844281317165712,0.4020291111483936,0.68786711003977,0.8233196830720604,3.175339093895457,2.9983764535303533e-17,0.15673678162301297,False,russia,preferred,xgboost
4,421,0.10382343642281822,4.559144951080995,0.46725402068296484,0.6405604647242078,0.8476713015468982,0.20038463420173908,0.6664609032742577,0.00044379566744900956,True,russia,preferred,bayesian_ridge
5,443,0.2589246402999883,6.696864700061907,0.8137738311082545,0.41621269784505177,0.9565855294166458,-5.426701167177932,2.150112257398723e-19,0.16814458752344486,False,hormuz,preferred,convex_scm
6,443,0.16213081373687874,5.558981689472433,0.6138640240984131,0.5396209852930074,0.9346504518313917,-1.509350517433172,0.003762467671742125,0.018877472958300223,False,hormuz,preferred,ascm
7,443,0.14916601913532698,5.498488339173771,0.5709899369980649,0.5682966525743807,0.9358620756917287,-3.224180368826335,1.868980144309276e-10,0.08804529844250752,False,hormuz,preferred,elastic_net
8,443,0.20883809947389087,5.362757346253969,0.8196405742249265,0.41286278508995555,0.9380093234526905,-5.972979409248553,1.6744418814111672e-38,0.3176580533737503,False,hormuz,preferred,xgboost
9,443,0.06686793167485128,3.6596249465171833,0.38457688176695404,0.7007358900964511,0.79921952933739,-0.06602947922446216,0.848033076307539,8.335980944274013e-05,True,hormuz,preferred,bayesian_ridge
