,donor,third_1,third_2,third_3,max_shift
0,Silver,0.47215177768784056,0.30956178174321763,0.5462760279375538,0.23671424619433618
1,Platinum,0.266546315474551,0.2353124322746575,0.44238648063053504,0.20707404835587753
2,Gold,0.7587158767276628,0.6814640801355115,0.6658065019736621,0.09290937475400074
3,Coffee,0.6263620320324995,0.2788709612326228,0.5475745467489375,0.34749107079987673
4,Sugar,0.5739180496098093,0.5835118300887461,0.6165821501776301,0.04266410056782077
5,Cotton,0.2686860563374181,0.3589115501011983,0.5303107601043641,0.26162470376694597
6,LiveCattle,0.20930278652946543,0.5358566227736772,0.3310667780326065,0.32655383624421175
7,SP500,0.6476429121356495,0.41488549132992175,0.5871159875555589,0.23275742080572775
8,WorldEq,0.6617315207265286,0.2799399022580897,0.5824040041290959,0.38179161846843895
9,Nikkei,0.3889742126943537,0.5460247411984643,0.6731954368558759,0.2842212241615222
10,AUD,0.3292080260105498,0.5332782936399999,0.1861353454468004,0.34714294819319946
11,JPY,0.5599627091722911,0.7649419718577658,0.6596065113211845,0.20497926268547473
12,CHF,0.4551665016190796,0.739498248847084,0.23566513900489847,0.5038331098421855
13,CNY,0.4434057990898005,0.33684784036292786,0.4488325222609987,0.11198468189807081
14,INR,0.6742162822754377,0.5398577001027778,0.5086829972111055,0.16553328506433218
15,KRW,0.3341718363038276,0.46602543117676626,0.6830546110354668,0.34888277473163926
16,ZAR,0.49593510092882104,0.3267990402270398,0.4857501904221745,0.16913606070178122
17,MXN,0.8180663440130336,0.5856109872663523,0.43634576861569224,0.38172057539734133
18,TLT,0.25757851293783574,0.3108516167870206,0.42296232776463627,0.16538381482680053
19,HYG,0.7504332251314352,0.34935234304908647,0.27751291746517726,0.4729203076662579
20,VIX,0.42146628582110185,0.43602537899988636,0.33510287648768844,0.10092250251219792
