,third_1,third_2,third_3,max_shift,stable,event
Silver,0.3048993689317421,0.2509143570907773,0.23543218415359585,0.06946718477814623,True,russia
Platinum,0.8448531969965203,0.5591204351897986,0.5997194458816514,0.2857327618067217,False,russia
Gold,0.35353108785286635,0.34784634635517936,0.5086783103948888,0.1608319640397094,True,russia
Coffee,0.5976701126589266,0.8484126988921648,0.5601989343591003,0.28821376453306446,False,russia
Sugar,0.49912444941199385,0.6665047313766697,0.5221471161410591,0.1673802819646758,True,russia
Cotton,0.7131287537439788,0.5426669736797237,0.7956710599756668,0.25300408629594306,False,russia
LiveCattle,0.5531718315643064,0.5227321323097738,0.5231650278166692,0.030439699254532604,True,russia
SP500,0.7611966373024945,0.817685901517277,0.2778335386763432,0.5398523628409339,False,russia
WorldEq,0.7957753813851814,0.8151117651515368,0.4675971257111224,0.34751463944041444,False,russia
Nikkei,0.8075737896012201,0.4304979409834638,0.46658409523294186,0.3770758486177563,False,russia
AUD,0.8214782338172446,0.599144304226064,0.33389324662599434,0.48758498719125026,False,russia
JPY,0.6331999864126607,0.7725078278183102,0.6850403272733924,0.13930784140564945,True,russia
CHF,0.7891829733777177,0.4199563333356378,0.20794370682275248,0.5812392665549653,False,russia
CNY,0.6794288243968502,0.38538540235130486,0.6006770180194542,0.2940434220455453,False,russia
INR,0.4213547184005111,0.5246142981948131,0.3773251881231969,0.1472891100716162,True,russia
KRW,0.6762307781005886,0.5938655981787521,0.6594448861083807,0.08236517992183656,True,russia
ZAR,0.7361296119468753,0.5852993107191706,0.36573018964478266,0.37039942230209266,False,russia
MXN,0.6992088580111948,0.3317394707099836,0.43822863833085013,0.3674693873012112,False,russia
TLT,0.6121044422900637,0.48647880872768967,0.8483856683736603,0.3619068596459706,False,russia
HYG,0.7990971687999978,0.5346154638349963,0.7310368169251054,0.26448170496500156,False,russia
VIX,0.6965560996589975,0.5978161121851778,0.40183419138690557,0.2947219082720919,False,russia
