donor,break_p,break_stat,ew_p,ew_mean_window,ew_mean_control,break_reject,ew_reject,n_fail,flagged
Silver,0.56,0.0749844044107367,0.7999590726741599,-0.003550142774074246,0.01051484102507515,False,False,0,False
Platinum,0.508,0.0841594820738232,0.6677568046348177,-0.005848831095197071,0.006462738530610794,False,False,0,False
Gold,0.384,0.11298700552511798,0.44713491741378675,0.0020766787082142635,0.0018959060251613593,False,False,0,False
Coffee,0.402,0.10988649458246856,0.3034258381172724,-0.00872568992056603,-0.0022100718118714226,False,False,0,False
Sugar,0.534,0.08307301837473022,0.4786410738285365,-0.0012344436997338004,-1.172352934859277e-05,False,False,0,False
Cotton,0.004,0.3709299941970409,0.995873814218436,-0.00013080162982888796,0.00012525729426203332,True,False,1,True
LiveCattle,0.698,0.047479135902075725,0.41684068576780775,0.0015836816504916456,-0.00012049964901972494,False,False,0,False
SP500,0.994,0.0006303617847330125,0.6453315665081847,-0.00019633199888569042,0.0003693681684782085,False,False,0,False
WorldEq,0.976,0.004195896158885543,0.8563675361184087,0.0004345565996580388,0.000462227673936738,False,False,0,False
Nikkei,0.674,0.054798208785872014,0.7423519208367548,0.0038631354721916753,0.001515009947820351,False,False,0,False
AUD,0.814,0.029353867621373778,0.5312290983729759,0.0014994504864065728,0.0004437054755618258,False,False,0,False
JPY,0.58,0.0739728156355711,0.7027962859297696,-0.0006723694497737043,0.0005392274800880953,False,False,0,False
CHF,0.308,0.1409046901089952,0.8448716760225986,-0.0008075888579430068,7.74186915302996e-05,False,False,0,False
CNY,0.552,0.07574040494682571,0.8633952928026278,-0.0007627554513139146,-0.00037907399261944146,False,False,0,False
INR,0.678,0.05963175448912355,0.6178159852517624,-0.00024140235449831237,0.0005552061274763573,False,False,0,False
KRW,0.694,0.05806355037577293,0.061677184191472674,-0.0008548544071935282,0.0004167220956441247,False,False,0,False
ZAR,0.53,0.07535486407419555,0.9843891160167895,-0.0005205536324836402,-0.0009187850940784382,False,False,0,False
MXN,0.85,0.022991142392160775,0.9220649424161843,-0.0006119346707759377,-0.0007161099130672532,False,False,0,False
TLT,0.86,0.02184861019457809,0.3132486264979898,0.0013474364770000118,-0.0007184127651672586,False,False,0,False
HYG,0.462,0.09928093630749434,0.2508859715020605,-0.00021623579533580628,2.1624496194474214e-06,False,False,0,False
VIX,0.938,0.012538974509947074,0.7134910729850742,0.008771238285918434,-0.0005552675103504029,False,False,0,False
