donor,break_p,break_stat,ew_p,ew_mean_window,ew_mean_control,break_reject,ew_reject,n_fail,flagged
Silver,0.24,0.11455163389346593,0.26841050023304147,0.0037181550829424913,-0.0011676730761250365,False,False,0,False
Platinum,0.234,0.10689644783952358,0.8543053610826523,-0.001211922467556903,-0.0004349816107196731,False,False,0,False
Gold,0.22,0.11085979767467968,0.2904653804907855,0.0019086041361222783,-0.00031172020582905495,False,False,0,False
Coffee,0.166,0.12856561124052895,0.14182436948713736,-0.005136766155875918,0.0015987460894375603,False,False,0,False
Sugar,0.486,0.06674766316424695,0.12760480949320235,0.0025510932215266815,-0.001889893074414864,False,False,0,False
Cotton,0.17,0.13128768294934937,0.4902914040414421,0.0028460211468813055,0.000837780845671141,False,False,0,False
LiveCattle,0.272,0.09934068427452092,0.26841050023304147,-0.0009760022845720328,0.001272134370495735,False,False,0,False
SP500,0.162,0.14195110548732423,0.8934035628086285,0.00034690017973144194,-0.000707449701697158,False,False,0,False
WorldEq,0.092,0.15857007751657498,0.9406572978530043,-0.00014965976586161388,-0.000909158889269254,False,False,0,False
Nikkei,0.594,0.047071835565666055,0.8240247031170731,0.0009747625008743969,-0.0012186517925623476,False,False,0,False
AUD,0.204,0.11187105825473176,0.08542296609996965,0.001838782351750377,-0.0002812584073449338,False,False,0,False
JPY,0.006,0.23947872873511886,0.21234114563989837,0.0017846490699684981,9.92826743800547e-05,True,False,1,True
CHF,0.346,0.08652044781612649,0.7560824042240608,0.00021881288962383012,-0.00010766736871580771,False,False,0,False
CNY,0.0,0.36757787442442214,0.44424029852550984,0.0002015512315796792,-7.635881350795631e-05,True,False,1,True
INR,0.056,0.18242406652476806,0.8347357933037651,0.0006984395065374909,7.694331565622665e-05,False,False,0,False
KRW,0.016,0.2224646857855812,0.44428181458285876,0.0006746934385222567,0.00013759603739206425,False,False,0,False
ZAR,0.1,0.15562324520611312,0.7987275394551318,-0.0009332420033213867,-0.0002905506072361981,False,False,0,False
MXN,0.706,0.03383915170565454,0.5014197357687329,-0.00029768886483634463,-0.0002114387560640939,False,False,0,False
TLT,0.148,0.13324591827068605,0.9248744906163292,-0.001595703809973834,-0.0012248486184383166,False,False,0,False
HYG,0.108,0.15602168748930853,0.9960401608889666,-0.0005865700639238725,-0.0007623425645055191,False,False,0,False
VIX,0.99,0.0008988689391192985,0.7245629844674453,-0.004565438465465146,0.005769545715726873,False,False,0,False
