,model,train_rmse,val_rmse,val_train_ratio,val_rmse_mean_of_folds,val_rmse_std_of_folds,n_train,n_val,n_folds,horizon,min_train_frac,median_best_iteration,passes,event,window
0,convex_scm,0.11313182497704974,0.14122538466143322,1.2483258772682455,0.1360822227800002,0.04222318551495384,1520,100,5,20,0.5,,True,russia,preferred
1,ascm,0.045801370326748435,0.09456331129217492,2.0646393463242965,0.08885752631714078,0.03616904511006977,1520,100,5,20,0.5,,False,russia,preferred
2,elastic_net,0.050930211677319634,0.10155917802682887,1.9940851349741289,0.095567057565101,0.03842531961210263,1520,100,5,20,0.5,,True,russia,preferred
3,xgboost,0.039180421171294694,0.12699268261489338,3.2412281139012826,0.11737708151585222,0.05419596586172288,1520,100,5,20,0.5,1000.0,False,russia,preferred
4,bayesian_ridge,0.033841946985809765,0.10452290537119731,3.0885606379273836,0.08771611198478944,0.06355038793654354,1520,100,5,20,0.5,,False,russia,preferred
5,convex_scm,0.05973568906474643,0.08334358767409714,1.395205930976414,0.0763642378176299,0.03732721508702427,1605,100,5,20,0.5,,True,hormuz,preferred
6,ascm,0.0487630986954511,0.0751058607582506,1.540219197867688,0.06697398409801596,0.03800289091431783,1605,100,5,20,0.5,,True,hormuz,preferred
7,elastic_net,0.05218326687042232,0.07873336444939148,1.5087856543151357,0.06995864838639607,0.04038456068643844,1605,100,5,20,0.5,,True,hormuz,preferred
8,xgboost,0.044479315180394455,0.08188657472903534,1.8410034956007868,0.06935651765880094,0.04867089195682472,1605,100,5,20,0.5,1000.0,True,hormuz,preferred
9,bayesian_ridge,0.03417054234700915,0.07793032889112828,2.2806289727487834,0.06617925441704468,0.04600872805625436,1605,100,5,20,0.5,,False,hormuz,preferred
